prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.33932358,0.36221373,0.2984627,1,1
0.32413802,0.35874054,0.31712142,1,1
0.32990336,0.36861867,0.30147797,1,1
0.32256287,0.35926038,0.3181767,1,1
0.33007365,0.36970773,0.3002186,1,1
0.32156262,0.35881537,0.31962207,1,1
0.33155295,0.3682035,0.30024353,1,1
0.32472417,0.35724068,0.31803513,1,1
0.33238372,0.3661853,0.30143094,1,1
0.33272165,0.35633284,0.3109455,1,1
0.33749306,0.3672537,0.29525325,1,1
0.32356918,0.3597924,0.31663844,1,1
0.33209583,0.3654291,0.30247506,1,1
0.32444122,0.35582393,0.31973484,1,1
0.33567414,0.36527324,0.29905266,1,1
0.32686925,0.3549123,0.31821844,1,1
0.33792898,0.36321613,0.2988549,1,1
0.3261989,0.3549765,0.31882456,1,1
0.33378878,0.3656926,0.30051866,1,1
0.32732922,0.35559344,0.31707737,1,1
0.33459732,0.3672446,0.29815808,1,1
0.32859913,0.35349944,0.31790146,1,1
0.3355819,0.3646429,0.29977527,1,1
0.32643637,0.35538867,0.3181749,1,1
0.3334939,0.36628044,0.30022565,1,1
0.3243606,0.3536994,0.32194,1,1
0.33063084,0.36409146,0.3052777,1,1
0.32658562,0.35300836,0.32040602,1,1
0.33105174,0.36580098,0.30314726,1,1
0.325846,0.3543208,0.3198332,1,1
0.33189496,0.36516592,0.30293915,1,1
0.3261161,0.35536066,0.3185232,1,1
0.3303874,0.36623922,0.3033734,1,1
0.32676294,0.35527697,0.31796005,1,1
0.33248574,0.3651512,0.30236307,1,1
0.32315153,0.3555199,0.32132855,1,1
0.32946277,0.36912695,0.30141026,0,1
0.320287,0.35955828,0.32015467,0,1
0.3322621,0.36886936,0.29886854,0,1
0.32350397,0.36011836,0.3163776,0,1
0.3302365,0.3675706,0.30219296,0,1
0.32051885,0.35818622,0.32129496,2,1
0.33058378,0.36746117,0.30195507,1,1
0.32608348,0.3579243,0.31599215,0,1
0.32918364,0.36745277,0.30336356,1,1
0.32313558,0.35634115,0.32052323,1,1
0.33027515,0.36684614,0.30287865,1,1
0.3238062,0.35986936,0.31632447,0,1
0.33078203,0.36727282,0.3019452,0,1
0.32246268,0.3605837,0.31695363,0,1
0.3310797,0.36808723,0.30083308,2,1
0.32345924,0.36003283,0.31650797,2,1
0.3294965,0.36901432,0.3014891,1,1
0.32235086,0.35983053,0.31781867,0,1
0.3301413,0.36756846,0.30229023,2,1
0.32188043,0.36005107,0.3180685,1,1
0.32873145,0.36923787,0.30203068,1,1
0.32326242,0.35782048,0.31891713,2,1
0.330079,0.36790636,0.30201468,1,1
0.32135868,0.36005238,0.31858894,0,1
0.33249274,0.3679091,0.29959816,1,1
0.32203463,0.35770386,0.32026142,0,1
0.33112255,0.36800638,0.30087107,0,1
0.32442626,0.35724893,0.31832474,1,1
0.33088258,0.36827826,0.30083916,1,1
0.32336143,0.35734785,0.31929067,2,1
0.3304641,0.36614472,0.30339128,1,1
0.32509625,0.35647354,0.31843022,0,1
0.33128434,0.36819437,0.30052122,1,1
0.32304063,0.35892084,0.31803852,1,1
0.33435535,0.36614323,0.29950145,1,1
0.3254071,0.35799223,0.31660068,2,1
0.3339162,0.3669185,0.2991654,1,1
0.3245837,0.35664582,0.31877044,2,1
0.3328307,0.36666772,0.30050153,1,1
0.322002,0.3561043,0.32189378,2,1
0.32982606,0.36688945,0.3032845,2,1
0.3212228,0.358814,0.31996322,2,1
0.33480543,0.3671424,0.29805213,1,1
0.32910877,0.35473582,0.31615546,1,1
0.33464912,0.36742005,0.29793084,1,1
0.33030373,0.3551885,0.31450778,1,1
0.33179078,0.36773685,0.30047238,1,1
0.32134256,0.35845855,0.32019886,1,1
0.33296955,0.3670154,0.3000151,1,1
0.31087914,0.37465313,0.3144677,1,1
0.31765652,0.38789946,0.29444402,1,1
0.30865607,0.3786113,0.31273264,1,1
0.3145662,0.38765487,0.2977789,1,1
0.31184563,0.37516066,0.3129937,1,1
0.315717,0.387378,0.29690498,1,1
0.30820426,0.37586382,0.31593186,1,1
0.31658807,0.38481888,0.2985931,1,1
0.31352043,0.37495434,0.3115253,1,1
0.31505272,0.38740897,0.29753837,1,1
0.3142471,0.3753917,0.31036118,1,1
0.31645587,0.38579136,0.29775277,1,1
0.30946788,0.37460068,0.3159315,1,1
0.32129517,0.3840271,0.29467773,1,1
0.31585076,0.3741774,0.30997187,1,1
0.31208664,0.38597518,0.3019382,1,1
0.3167332,0.37413567,0.3091311,1,1
0.31774062,0.38433,0.29792938,1,1
0.31031847,0.37450808,0.31517348,1,1
0.306589,0.39045772,0.30295324,1,1
0.29862565,0.3793411,0.32203323,1,1
0.30646616,0.39028013,0.3032537,1,1
0.29961717,0.37933904,0.32104382,1,1
0.30599427,0.39044854,0.30355716,1,1
0.30155927,0.37881458,0.31962612,1,1
0.30766103,0.38937667,0.30296224,1,1
0.30274996,0.37626615,0.3209839,1,1
0.31383047,0.38900146,0.29716802,1,1
0.31004158,0.37781137,0.31214705,1,1
0.30723655,0.39049736,0.30226606,1,1
0.30261052,0.37707373,0.32031575,1,1
0.30824918,0.3890112,0.30273965,1,1
0.30539826,0.37630445,0.31829733,1,1
0.30944994,0.38740242,0.30314767,1,1
0.30594632,0.37491462,0.31913912,1,1
0.3098923,0.38638055,0.30372712,1,1
0.3025051,0.37547746,0.32201746,1,1
0.3108223,0.38644075,0.3027369,1,1
0.30445886,0.37714303,0.31839812,1,1
0.31184202,0.38491732,0.30324066,1,1
0.30473283,0.3751681,0.32009906,1,1
0.3117094,0.38473338,0.30355728,1,1
0.30427012,0.37680596,0.3189239,1,1
0.3083274,0.3840002,0.30767244,1,1
0.30181846,0.37299496,0.32518658,1,1
0.31000507,0.38411045,0.30588454,1,1
0.3031646,0.3739026,0.32293272,1,1
0.30805677,0.38717526,0.30476794,1,1
0.3029007,0.37419334,0.32290602,1,1
0.3091394,0.3875153,0.30334532,1,1
0.30167225,0.3754946,0.3228331,1,1
0.31024915,0.38640097,0.30334988,1,1
0.30274776,0.3757679,0.3214843,1,1
0.30831456,0.38672528,0.30496025,1,1
0.29779175,0.37962922,0.32257897,0,1
0.30541858,0.38841367,0.30616772,0,1
0.3015305,0.3790996,0.31936985,0,1
0.30832532,0.38922948,0.3024452,0,1
0.2985609,0.37721276,0.32422635,0,1
0.30521154,0.38939375,0.30539474,0,1
0.30044314,0.37870052,0.32085636,0,1
0.3097168,0.38857278,0.3017104,0,1
0.3010462,0.37723082,0.32172292,1,1
0.30869377,0.38535118,0.3059551,2,1
0.3006901,0.3777717,0.32153815,1,1
0.30898085,0.38956124,0.30145794,0,1
0.2987424,0.37969774,0.32155985,0,1
0.30744874,0.38917255,0.3033788,0,1
0.30213252,0.37837294,0.3194946,0,1
0.30822742,0.3906836,0.30108902,0,1
0.29864335,0.38143665,0.31992006,1,1
0.30750844,0.38828892,0.30420256,0,1
0.29883608,0.3777118,0.32345214,2,1
0.30738774,0.38985246,0.3027599,1,1
0.29999775,0.3808789,0.31912336,1,1
0.3077181,0.3885342,0.3037477,2,1
0.30074298,0.37694034,0.32231668,2,1
0.30684704,0.387757,0.30539596,0,1
0.30369636,0.3774913,0.31881234,1,1
0.30774045,0.38725606,0.3050035,0,1
0.3003925,0.37919062,0.32041687,0,1
0.3083826,0.38812706,0.3034903,1,1
0.30191025,0.379429,0.31866077,1,1
0.30811533,0.38742834,0.30445623,2,1
0.3025023,0.3752471,0.3222506,1,1
0.31099585,0.38558793,0.30341625,0,1
0.300621,0.37751323,0.32186583,1,1
0.30647543,0.3895856,0.30393896,1,1
0.30308124,0.37631547,0.32060325,2,1
0.30974028,0.38734514,0.30291456,2,1
0.30099508,0.37750793,0.32149696,1,1
0.30945086,0.38672498,0.3038241,2,1
0.30322492,0.377251,0.31952408,1,1
0.30646268,0.387137,0.30640036,2,1
0.2993328,0.3768132,0.32385403,2,1
0.30640545,0.38836214,0.30523247,1,1
0.30489272,0.3763151,0.3187922,1,1
0.3108744,0.389574,0.29955155,1,1
0.30654576,0.37503645,0.3184178,1,1
0.31246662,0.38904187,0.29849148,1,1
0.2998824,0.37859613,0.3215215,1,1
0.30628455,0.39054525,0.30317017,1,1
0.30318737,0.37716737,0.3196453,1,1
0.3157207,0.3854336,0.2988457,1,1
0.31481123,0.3759071,0.3092817,1,1
0.31593505,0.3868265,0.29723853,1,1
0.31161606,0.37525603,0.31312785,1,1
0.3152035,0.38630366,0.29849285,1,1
0.31073207,0.3773735,0.31189445,1,1
0.31450415,0.3867927,0.2987032,0,1
0.3140595,0.37429225,0.3116483,0,1
0.31941015,0.38321683,0.297373,2,1
0.3124427,0.37594408,0.31161317,0,1
0.31898382,0.3844191,0.29659697,1,1
0.31413615,0.37338486,0.31247893,0,1
0.3141067,0.3853333,0.30056003,0,1
0.3191634,0.37258828,0.30824834,0,1
0.32133386,0.383099,0.29556724,0,1
0.30801895,0.3739762,0.31800488,2,1
0.32076383,0.38375092,0.29548523,1,1
0.3155199,0.37310386,0.31137627,2,1
0.31626403,0.38530204,0.2984339,2,1
0.2998306,0.3796206,0.3205488,1,1
0.3057462,0.38982227,0.30443156,1,1
0.29827586,0.38011196,0.32161218,1,1
0.30651277,0.39042428,0.3030629,1,1
0.2981447,0.3803944,0.32146084,1,1
0.30711448,0.39015928,0.30272618,1,1
0.30285197,0.37717313,0.3199749,1,1
0.30909654,0.3884667,0.30243674,1,1
0.31049344,0.3755719,0.31393468,1,1
0.31485835,0.38794562,0.29719606,1,1
0.3014386,0.38089773,0.31766373,0,1
0.30990404,0.38722727,0.3028687,2,1
0.3010419,0.37839082,0.3205673,0,1
0.31293124,0.38670945,0.30035934,0,1
0.30447397,0.3761479,0.3193782,0,1
0.31383738,0.38546506,0.3006975,2,1
0.30232272,0.3756691,0.32200816,0,1
0.30930644,0.38690785,0.30378565,0,1
0.30293658,0.37662914,0.32043424,2,1
0.31015906,0.387663,0.30217797,2,1
0.30435285,0.3739863,0.32166082,2,1
0.3106229,0.38626102,0.30311617,2,1
0.3031776,0.37644586,0.32037657,2,1
0.31068325,0.38704914,0.3022676,1,1
0.3009828,0.37282112,0.32619607,1,1
0.30785483,0.38384187,0.3083033,1,1
0.3021906,0.37305507,0.32475436,1,1
0.30846125,0.38668364,0.3048551,1,1
0.30268362,0.3745604,0.322756,1,1
0.30821428,0.3866306,0.30515513,1,1
0.30467448,0.37544551,0.31987998,1,1
0.30656862,0.3872523,0.3061791,2,1
0.30311882,0.37619504,0.32068607,1,1
0.30852744,0.38634488,0.3051277,1,1
0.3005244,0.37747326,0.32200232,1,1
0.3052584,0.3904149,0.30432674,2,1
0.29699716,0.37959257,0.3234102,1,1
0.30825958,0.38946122,0.3022793,1,1
0.30019218,0.38007584,0.31973198,1,1
0.30595678,0.38878277,0.30526048,1,1
0.29725224,0.37903497,0.32371283,1,1
0.30685017,0.38863862,0.30451128,1,1
0.30226037,0.378342,0.31939763,1,1
0.30551,0.3881773,0.30631268,1,1
0.29900044,0.3775385,0.3234611,1,1
0.3063288,0.38804317,0.30562803,1,1
0.30090904,0.37992573,0.31916523,2,1
0.3071754,0.38889864,0.30392602,1,1
0.29913494,0.3814968,0.31936827,2,1
0.30747288,0.38916174,0.30336535,2,1
0.30089086,0.3807207,0.3183884,1,1
0.30664283,0.389929,0.3034281,1,1
0.29929084,0.38073474,0.31997442,2,1
0.3065281,0.38876298,0.30470896,2,1
0.29928362,0.38106108,0.31965527,1,1
0.30746055,0.38963458,0.30290493,1,1
0.30090174,0.37786615,0.32123214,1,1
0.306141,0.38856986,0.30528915,1,1
0.29843053,0.380477,0.3210925,2,1
0.30893132,0.38861796,0.30245072,1,1
0.29924345,0.37868732,0.3220693,1,1
0.30764186,0.38871723,0.3036409,1,1
0.30171347,0.37772417,0.32056236,1,1
0.3072784,0.38973254,0.30298904,1,1
0.3005032,0.3775532,0.32194364,1,1
0.3073523,0.38666698,0.3059807,1,1
0.30224803,0.37671167,0.32104024,1,1
0.30873755,0.38839757,0.3028649,2,1
0.29942754,0.37870932,0.3218631,1,1
0.3102532,0.38683733,0.3029094,0,1
0.30191427,0.37767982,0.3204059,0,1
0.30981562,0.3862623,0.3039221,2,1
0.30094096,0.37682167,0.3222373,0,1
0.31046093,0.38762105,0.30191794,1,1
0.29868507,0.376139,0.3251759,2,1
0.3054873,0.3873751,0.30713767,2,1
0.29790974,0.3792594,0.32283086,0,1
0.3104784,0.38856047,0.3009611,1,1
0.3055419,0.3766323,0.31782576,1,1
0.31078228,0.38942012,0.29979765,1,1
0.30712426,0.37681416,0.31606165,1,1
0.30804768,0.38931054,0.30264175,1,1
0.29867917,0.37994045,0.3213804,1,1
0.31029293,0.38771817,0.3019889,1,1
0.31144366,0.37692457,0.31163174,1,1
0.31727484,0.39153948,0.29118568,1,1
0.30849078,0.38116005,0.31034914,1,1
0.31391883,0.3913063,0.29477486,1,1
0.3119412,0.37778446,0.31027433,1,1
0.31452724,0.3920406,0.29343215,1,1
0.31152365,0.3784101,0.31006622,2,1
0.3170305,0.3878799,0.29508966,1,1
0.31457308,0.3769566,0.30847025,1,1
0.31565282,0.39028075,0.2940664,1,1
0.3158795,0.37715632,0.30696422,1,1
0.31724918,0.38916084,0.29359,2,1
0.31052572,0.37669396,0.3127803,2,1
0.32129756,0.38760304,0.29109943,0,1
0.31643105,0.3770525,0.3065164,0,1
0.3125437,0.389618,0.29783836,1,1
0.31817514,0.37601563,0.30580923,1,1
0.3176528,0.38787398,0.29447317,1,1
0.31140393,0.37726194,0.3113341,2,1
0.30766526,0.39474258,0.29759225,2,1
0.30116954,0.38223007,0.31660038,1,1
0.30772734,0.3942498,0.29802287,1,1
0.30177772,0.3826004,0.31562188,1,1
0.30763015,0.39406484,0.29830498,1,1
0.30302012,0.3814114,0.3155685,1,1
0.30844072,0.39317787,0.29838145,1,1
0.30450615,0.3790158,0.31647813,1,1
0.31394014,0.39305308,0.29300675,1,1
0.31078875,0.37995678,0.30925453,1,1
0.3092095,0.39395598,0.29683453,1,1
0.305021,0.3794703,0.31550872,1,1
0.3093395,0.3933324,0.2973281,0,1
0.30794272,0.378802,0.31325534,0,1
0.31024823,0.3907815,0.29897022,0,1
0.30913705,0.37730098,0.31356195,1,1
0.3113202,0.39017674,0.2985031,2,1
0.30465588,0.3789493,0.31639478,0,1
0.3118625,0.39041373,0.29772383,2,1
0.3065615,0.37992436,0.31351414,1,1
0.31271952,0.38858154,0.29869896,1,1
0.306571,0.37826282,0.31516618,1,1
0.3127387,0.38967884,0.29758245,1,1
0.3050639,0.3796154,0.31532076,1,1
0.3084014,0.38860163,0.30299693,2,1
0.30335784,0.3758585,0.32078367,1,1
0.31026432,0.38840643,0.30132926,1,1
0.30399555,0.37739414,0.31861034,1,1
0.30766588,0.3918294,0.30050477,1,1
0.30436745,0.37796405,0.3176686,1,1
0.30925483,0.39085627,0.2998889,1,1
0.3027405,0.37856066,0.31869885,1,1
0.3107208,0.39034775,0.29893145,1,1
0.3038127,0.37885493,0.31733233,1,1
0.30858254,0.39100242,0.30041504,1,1
0.2999235,0.38293487,0.31714156,1,1
0.30627966,0.39261982,0.30110052,1,1
0.303577,0.38219568,0.31422728,1,1
0.30876318,0.39349395,0.29774284,1,1
0.30014917,0.38116682,0.31868398,1,1
0.30643812,0.39348546,0.3000764,1,1
0.3016059,0.38225684,0.3161373,1,1
0.31013095,0.392666,0.297203,1,1
0.3009864,0.38080353,0.31821015,2,1
0.3081176,0.3901131,0.3017693,1,1
0.30086717,0.38144386,0.317689,2,1
0.30921033,0.39400166,0.29678804,1,1
0.300307,0.38375714,0.31593588,1,1
0.308557,0.39392406,0.29751888,1,1
0.30230752,0.38287973,0.31481272,2,1
0.30816522,0.39486486,0.2969699,1,1
0.30077678,0.38429213,0.31493118,1,1
0.30893016,0.39297014,0.2980996,1,1
0.300315,0.38195324,0.3177318,1,1
0.30825025,0.3938068,0.29794303,1,1
0.3013597,0.38363165,0.31500858,1,1
0.30651253,0.39310926,0.30037817,1,1
0.30155268,0.38092133,0.31752595,1,1
0.30812013,0.3926373,0.2992425,1,1
0.3033991,0.38132527,0.31527558,1,1
0.30827096,0.39204043,0.2996886,1,1
0.3029364,0.38236138,0.3147022,1,1
0.3076139,0.3922275,0.3001586,2,1
0.30312085,0.3817266,0.31515262,1,1
0.3079115,0.39216948,0.299919,1,1
0.3028306,0.37942335,0.317746,1,1
0.31032112,0.39023694,0.29944196,1,1
0.3014288,0.38158002,0.31699124,1,1
0.3074773,0.39343682,0.2990859,1,1
0.30448696,0.38007146,0.3154416,0,1
0.31024083,0.3919933,0.29776594,0,1
0.3029935,0.38081622,0.3161903,2,1
0.30970126,0.39098492,0.2993138,0,1
0.30440107,0.38061166,0.3149872,1,1
0.3063186,0.39126718,0.30241418,0,1
0.30058256,0.38035744,0.31905994,0,1
0.3061637,0.39287695,0.30095932,0,1
0.3059111,0.3791514,0.31493756,1,1
0.3114077,0.39297798,0.29561427,1,1
0.30696487,0.3786416,0.3143935,1,1
0.31153032,0.39352867,0.29494104,1,1
0.3016134,0.38148707,0.31689954,1,1
0.3074488,0.3945535,0.2979976,1,1
0.30425844,0.3791282,0.31661335,1,1
0.3140972,0.3884074,0.2974954,1,1
0.3141235,0.37774947,0.30812702,1,1
0.31415385,0.38996503,0.29588115,1,1
0.31105998,0.37694892,0.311991,1,1
0.31359246,0.38956076,0.2968468,1,1
0.31033507,0.3789032,0.31076166,1,1
0.31324258,0.38968882,0.29706866,2,1
0.31469798,0.37461853,0.3106835,1,1
0.31803787,0.38617465,0.29578745,1,1
0.31246254,0.37660125,0.31093624,1,1
0.3176738,0.38715705,0.29516912,1,1
0.3150332,0.37372768,0.3112391,0,1
0.3128748,0.38795987,0.2991653,2,1
0.31965426,0.37314302,0.3072027,0,1
0.32007024,0.3861499,0.2937799,0,1
0.30835986,0.374616,0.3170241,1,1
0.31948772,0.38634518,0.2941671,1,1
0.3155857,0.3738229,0.31059143,1,1
0.31522596,0.38767812,0.29709592,1,1
0.30049366,0.38050163,0.3190047,1,1
0.30523372,0.39233494,0.30243134,1,1
0.29920155,0.3809902,0.31980827,1,1
0.30578902,0.39314198,0.30106896,1,1
0.2987846,0.38136768,0.31984767,1,1
0.30617988,0.39261004,0.3012101,1,1
0.30252045,0.37907982,0.31839976,1,1
0.30825052,0.39106956,0.30067995,1,1
0.3097842,0.37796098,0.31225482,1,1
0.3132494,0.39124975,0.29550084,1,1
0.30186963,0.38160694,0.31652346,1,1
0.3087806,0.39002672,0.3011927,1,1
0.30125552,0.37915042,0.3195941,2,1
0.31202427,0.38939154,0.2985842,0,1
0.30463082,0.3772398,0.3181294,2,1
0.31309542,0.38813874,0.29876587,1,1
0.3028639,0.3770155,0.32012057,0,1
0.3087437,0.38953176,0.30172455,0,1
0.30347675,0.37813863,0.31838465,1,1
0.3097172,0.39034727,0.29993552,0,1
0.3046403,0.37569836,0.31966135,2,1
0.31008366,0.38915703,0.30075932,2,1
0.30348253,0.37735525,0.31916216,1,1
0.30973846,0.39009905,0.30016255,1,1
0.30089584,0.37481555,0.32428864,1,1
0.30679068,0.38677746,0.3064319,1,1
0.3024691,0.37461236,0.32291856,1,1
0.30744827,0.38931838,0.30323336,1,1
0.30241027,0.37648883,0.32110092,1,1
0.3069658,0.38953173,0.3035024,1,1
0.30421415,0.37733254,0.31845328,1,1
0.30554894,0.39009917,0.304352,1,1
0.3037554,0.37766123,0.31858343,1,1
0.3076235,0.38931775,0.3030587,1,1
0.30054423,0.37895352,0.3205023,1,1
0.30483833,0.39269465,0.30246696,1,1
0.29720512,0.38089278,0.32190213,1,1
0.30755627,0.39188284,0.3005608,1,1
0.30035943,0.38145816,0.3181825,1,1
0.30549005,0.3914452,0.30306473,1,1
0.29770008,0.38019708,0.3221029,1,1
0.30605534,0.3911709,0.30277383,1,1
0.30237862,0.37996826,0.3176531,1,1
0.30419376,0.39112893,0.30467725,1,1
0.29907465,0.37882143,0.32210398,1,1
0.3053974,0.39091676,0.30368587,1,1
0.30086747,0.38179246,0.31734008,1,1
0.30660772,0.3914992,0.3018931,1,1
0.299497,0.38329506,0.31720787,1,1
0.30659142,0.39198047,0.30142814,0,1
0.30041593,0.38255385,0.3170302,1,1
0.30580682,0.3924274,0.30176577,1,1
0.29946932,0.3825377,0.31799296,1,1
0.3058226,0.39160535,0.302572,1,1
0.2993516,0.38288447,0.31776398,1,1
0.30585024,0.39291933,0.30123043,1,1
0.3004478,0.37972754,0.31982464,1,1
0.30536973,0.39117664,0.30345365,2,1
0.29888642,0.38191178,0.31920186,1,1
0.30788678,0.391421,0.3006923,1,1
0.29898843,0.3806984,0.32031316,1,1
0.30683988,0.39164013,0.30152,1,1
0.301207,0.37971994,0.3190731,1,1
0.30644944,0.39244348,0.30110705,1,1
0.30024102,0.379409,0.32035,1,1
0.3057841,0.38948596,0.3047299,1,1
0.30169883,0.37865213,0.31964898,1,1
0.30774555,0.3911577,0.30109677,0,1
0.29965207,0.38042283,0.3199251,1,1
0.30960184,0.38951942,0.3008787,0,1
0.30224958,0.37920773,0.31854266,0,1
0.30927148,0.38945156,0.30127698,0,1
0.3015373,0.37798667,0.320476,2,1
0.3090807,0.39049068,0.30042872,1,1
0.29907084,0.3777122,0.32321694,0,1
0.3048769,0.39022624,0.30489686,0,1
0.29806507,0.38050032,0.32143468,0,1
0.3100438,0.39073494,0.29922125,1,1
0.30612692,0.37714958,0.31672347,1,1
0.31018594,0.39160645,0.2982076,1,1
0.3076531,0.3774912,0.3148557,1,1
0.30688146,0.39200023,0.3011183,1,1
0.29894954,0.3812816,0.31976888,1,1
0.31036612,0.39004257,0.2995913,1,1
0.312249,0.37684348,0.3109076,1,1
0.31731725,0.39177406,0.29090872,1,1
0.30909085,0.3812495,0.3096597,1,1
0.3146197,0.3915529,0.29382744,1,1
0.31134915,0.37812662,0.31052428,1,1
0.31419218,0.39230993,0.29349783,2,1
0.31068292,0.3787833,0.3105338,1,1
0.31696087,0.38842893,0.29461023,1,1
0.3153018,0.37725034,0.30744782,1,1
0.31602603,0.39053196,0.29344195,1,1
0.31648394,0.3777461,0.30576992,1,1
0.31619,0.389732,0.294078,0,1
0.31088546,0.37676832,0.3123462,0,1
0.32131988,0.38798627,0.2906938,0,1
0.31702006,0.3772516,0.30572832,0,1
0.31220523,0.38998604,0.29780874,0,1
0.3185635,0.37655002,0.30488652,1,1
0.31752378,0.38835475,0.29412147,2,1
0.31164315,0.3774827,0.31087407,0,1
0.30597946,0.39527932,0.29874125,1,1
0.29976085,0.38261032,0.31762883,1,1
0.30607954,0.39492643,0.29899406,1,1
0.30072603,0.38299236,0.31628165,1,1
0.3060825,0.39490086,0.29901668,1,1
0.30235088,0.3821672,0.3154819,1,1
0.30778787,0.39309183,0.2991203,1,1
0.3033076,0.37957406,0.31711835,1,1
0.3132469,0.3929815,0.29377165,1,1
0.31071624,0.38014555,0.3091382,1,1
0.30846736,0.39401424,0.29751843,1,1
0.3040484,0.3800194,0.31593224,1,1
0.30761132,0.39365172,0.2987369,2,1
0.30744898,0.37912694,0.31342414,1,1
0.30941656,0.39132184,0.2992616,1,1
0.30854118,0.37751445,0.31394446,1,1
0.3096536,0.39090815,0.2994383,1,1
0.30353358,0.37953827,0.3169281,1,1
0.31019926,0.3911183,0.29868254,1,1
0.3052567,0.38083935,0.31390393,1,1
0.31103703,0.3894114,0.29955158,1,1
0.3055033,0.37909457,0.31540206,1,1
0.31129915,0.38987377,0.29882714,1,1
0.30528468,0.37994108,0.31477425,1,1
0.3077108,0.38858616,0.30370304,1,1
0.30283472,0.37610546,0.32105988,1,1
0.30937564,0.38858917,0.30203518,1,1
0.3041389,0.37760502,0.3182561,1,1
0.30728742,0.39215896,0.30055362,1,1
0.30348948,0.3780013,0.31850925,1,1
0.3088853,0.39131063,0.29980406,1,1
0.30216736,0.37876925,0.31906337,0,1
0.30955723,0.39097223,0.2994705,2,1
0.30312553,0.3794099,0.31746453,2,1
0.30750242,0.39177164,0.3007259,0,1
0.2988287,0.38345018,0.3177211,1,1
0.30483064,0.39303747,0.30213183,1,1
0.3021401,0.3828622,0.3149977,1,1
0.3076997,0.39367464,0.29862562,1,1
0.29909486,0.38143715,0.31946796,1,1
0.3048426,0.39404145,0.301116,1,1
0.30076388,0.38266876,0.31656736,1,1
0.30921936,0.39285836,0.29792225,2,1
0.3004257,0.38112652,0.31844777,1,1
0.30715743,0.390585,0.30225763,1,1
0.30060434,0.38187796,0.31751764,1,1
0.30820307,0.3942233,0.2975736,1,1
0.29946226,0.38426623,0.31627154,1,1
0.307152,0.39410955,0.29873848,1,1
0.30149335,0.38317814,0.31532845,0,1
0.30722368,0.39502546,0.29775092,1,1
0.30015582,0.38507366,0.3147705,1,1
0.30751413,0.3929536,0.2995322,1,1
0.2995179,0.38202685,0.31845522,1,1
0.30718142,0.393815,0.29900354,1,1
0.30104467,0.38411015,0.31484511,1,1
0.30622366,0.3934554,0.300321,1,1
0.30106702,0.38112018,0.3178128,1,1
0.3069953,0.39275986,0.30024487,1,1
0.30380854,0.38129425,0.3148972,1,1
0.30746272,0.39234266,0.3001946,1,1
0.30237147,0.38215506,0.3154734,1,1
0.30708718,0.3928141,0.30009872,1,1
0.30229366,0.38317877,0.3145275,1,1
0.3067396,0.39225388,0.30100653,1,1
0.30224264,0.3797083,0.31804907,1,1
0.30959892,0.3901851,0.30021602,1,1
0.30086538,0.38191557,0.31721905,0,1
0.30661157,0.3936238,0.29976466,1,1
0.303633,0.38041788,0.31594905,0,1
0.30899775,0.3924815,0.29852077,0,1
0.30148122,0.381362,0.3171568,0,1
0.30821884,0.3914003,0.30038086,1,1
0.30482253,0.3812176,0.3139599,1,1
0.3050232,0.39176673,0.30321008,2,1
0.29985815,0.3804746,0.31966722,1,1
0.3050935,0.39315578,0.30175066,1,1
0.30533406,0.37916324,0.3155027,1,1
0.31019533,0.39371273,0.29609194,1,1
0.3063535,0.37866652,0.31497994,1,1
0.3108856,0.39433652,0.29477787,1,1
0.3006701,0.38228053,0.31704938,1,1
0.30630422,0.3952236,0.2984722,1,1
0.30449742,0.37998134,0.31552115,1,1
0.31332532,0.39013177,0.2965429,1,1
0.3139063,0.3788378,0.30725586,1,1
0.31246012,0.39269823,0.29484165,1,1
0.31036934,0.3787925,0.31083825,1,1
0.3129217,0.39287585,0.29420245,1,1
0.30927512,0.38072956,0.30999532,1,1
0.3129707,0.39267835,0.29435092,1,1
0.3145249,0.37607086,0.3094043,1,1
0.3166188,0.38908127,0.29429993,1,1
0.31264296,0.37847805,0.30887896,1,1
0.3166053,0.3898767,0.29351807,1,1
0.3144142,0.37532988,0.3102559,1,1
0.3121217,0.38987607,0.29800224,1,1
