prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.33025452,0.3496047,0.32014072,1,1
0.3377573,0.3536193,0.30862343,1,1
0.32937086,0.3503781,0.32025105,1,1
0.33538902,0.3558327,0.30877832,1,1
0.32736957,0.35030186,0.32232857,1,1
0.334585,0.35510582,0.3103092,1,1
0.3289434,0.35042384,0.32063273,1,1
0.33304095,0.35482907,0.31212997,1,1
0.3276208,0.34944072,0.32293847,1,1
0.33422908,0.3549665,0.31080446,1,1
0.32876036,0.35102862,0.32021105,1,1
0.33340436,0.35440043,0.3121952,1,1
0.3295559,0.3517789,0.31866527,1,1
0.33435404,0.35447598,0.31116998,1,1
0.3234148,0.35085595,0.32572928,1,1
0.3333756,0.35667855,0.3099458,0,1
0.32561973,0.35224134,0.3221389,0,1
0.33435866,0.35649765,0.30914363,0,1
0.32681632,0.35313419,0.32004946,0,1
0.333025,0.3554013,0.31157365,0,1
0.32358158,0.35204887,0.32436958,2,1
0.33520132,0.3548535,0.30994508,1,1
0.32757086,0.35290042,0.3195288,0,1
0.33197096,0.35555944,0.31246957,1,1
0.32454282,0.3525786,0.3228786,1,1
0.33243608,0.355878,0.31168595,1,1
0.32714197,0.35352963,0.3193284,0,1
0.33364168,0.35641026,0.30994806,0,1
0.32598972,0.35293266,0.32107764,0,1
0.3346703,0.35598227,0.30934742,2,1
0.32718885,0.3537443,0.3190669,2,1
0.33302793,0.3566946,0.31027746,1,1
0.32675207,0.35181534,0.32143265,0,1
0.33220634,0.35559857,0.31219515,2,1
0.32731003,0.35396296,0.318727,1,1
0.3328859,0.35699707,0.31011707,1,1
0.32669204,0.35201335,0.32129452,2,1
0.33203053,0.3568507,0.31111872,1,1
0.32560238,0.35386723,0.32053035,0,1
0.3341053,0.3569591,0.30893555,1,1
0.32406262,0.35273755,0.32319984,0,1
0.3328117,0.3577981,0.30939013,0,1
0.32676733,0.352435,0.32079762,1,1
0.3335613,0.35761788,0.30882078,1,1
0.32617956,0.35131112,0.32250938,2,1
0.33289298,0.35550353,0.3116035,1,1
0.3268027,0.35199776,0.32119957,0,1
0.3342068,0.35624996,0.30954328,1,1
0.32710573,0.3527086,0.32018563,1,1
0.33689597,0.35473254,0.30837148,1,1
0.32882294,0.35135955,0.31981748,2,1
0.335833,0.35592005,0.30824697,1,1
0.32680148,0.35189494,0.3213036,2,1
0.3346871,0.35582578,0.3094871,1,1
0.32320938,0.3515569,0.32523373,2,1
0.33129552,0.35658288,0.31212157,2,1
0.32325217,0.35398299,0.32276487,2,1
0.33796617,0.3547687,0.30726507,1,1
0.33170092,0.34779707,0.32050198,1,1
0.3378893,0.35416976,0.30794093,1,1
0.33353493,0.3478668,0.3185983,1,1
0.33588207,0.35680667,0.30731127,1,1
0.32498106,0.35232648,0.32269245,1,1
0.3349239,0.3562136,0.30886248,1,1
0.31867245,0.36414415,0.31718346,1,1
0.325614,0.36793476,0.30645117,1,1
0.31806314,0.36424965,0.31768724,1,1
0.32350388,0.3678647,0.30863136,1,1
0.3207477,0.3622471,0.31700516,1,1
0.32188228,0.37049446,0.3076233,1,1
0.31449,0.36394083,0.32156914,1,1
0.32368073,0.36701608,0.30930325,1,1
0.32194373,0.36417875,0.31387752,1,1
0.3225593,0.3694633,0.3079774,1,1
0.32228556,0.36456722,0.31314716,1,1
0.3232862,0.3668514,0.30986246,1,1
0.3202266,0.3624218,0.31735158,1,1
0.32755414,0.36654034,0.30590546,1,1
0.32524064,0.3629231,0.31183624,1,1
0.31912187,0.36801836,0.31285977,1,1
0.32567957,0.3623558,0.3119646,1,1
0.32563123,0.3665922,0.3077766,1,1
0.3154022,0.36368266,0.3209151,1,1
0.31226456,0.37324533,0.3144901,1,1
0.3054963,0.36818665,0.32631698,1,1
0.3131425,0.37252498,0.3143326,1,1
0.30600432,0.367511,0.32648465,1,1
0.31262925,0.37187907,0.31549162,1,1
0.30724445,0.36779475,0.32496083,1,1
0.31562716,0.37065876,0.31371415,1,1
0.30757666,0.365713,0.3267103,1,1
0.32015905,0.36945677,0.31038424,1,1
0.31623125,0.36515042,0.31861836,1,1
0.31325945,0.37191764,0.31482288,1,1
0.3077151,0.36717024,0.3251146,1,1
0.3148326,0.3702998,0.31486762,1,1
0.31186816,0.36684126,0.32129058,1,1
0.316865,0.36930332,0.3138317,1,1
0.31008935,0.36620757,0.32370308,1,1
0.31556177,0.3693261,0.31511217,1,1
0.30852005,0.36601898,0.325461,1,1
0.31657165,0.36916658,0.31426176,1,1
0.309838,0.36775494,0.3224071,1,1
0.31700554,0.3683294,0.31466502,1,1
0.31031638,0.36541927,0.32426432,1,1
0.31681567,0.36915717,0.3140271,1,1
0.3096622,0.3669315,0.32340628,1,1
0.31515008,0.37002757,0.31482238,1,1
0.30795315,0.36563736,0.3264095,1,1
0.31637394,0.37017995,0.31344607,1,1
0.30802208,0.36505598,0.32692194,1,1
0.31341124,0.36988786,0.31670097,1,1
0.30865207,0.36445266,0.32689527,1,1
0.31429958,0.3703336,0.31536683,1,1
0.30654576,0.36582536,0.3276289,1,1
0.31510466,0.36998397,0.31491137,1,1
0.30764195,0.36657408,0.32578394,1,1
0.31280908,0.36964646,0.31754446,1,1
0.305047,0.36872166,0.32623136,0,1
0.3135234,0.37053758,0.31593892,0,1
0.30678868,0.3680386,0.32517272,0,1
0.31439316,0.37158734,0.31401947,0,1
0.30360565,0.36604244,0.3303519,0,1
0.31192455,0.3711268,0.31694865,0,1
0.3075466,0.36757344,0.32488,0,1
0.3144814,0.3710812,0.3144374,0,1
0.30589932,0.36815324,0.32594746,1,1
0.312498,0.37072107,0.316781,2,1
0.30613196,0.3684704,0.32539767,1,1
0.31485367,0.37210095,0.3130454,0,1
0.30535257,0.36810187,0.32654554,0,1
0.31306535,0.3719832,0.31495145,0,1
0.30770785,0.36832833,0.3239638,0,1
0.31474853,0.3713909,0.31386054,0,1
0.30621308,0.3691236,0.32466328,1,1
0.31373057,0.37113902,0.3151304,0,1
0.30359712,0.36543968,0.33096322,2,1
0.31425077,0.37183216,0.31391713,1,1
0.3075492,0.36903888,0.3234119,1,1
0.31369975,0.3707296,0.31557065,2,1
0.3056999,0.36718956,0.3271105,2,1
0.31309122,0.37234348,0.3145653,0,1
0.308216,0.36825883,0.3235251,1,1
0.31258655,0.3710426,0.31637082,0,1
0.3069708,0.3686056,0.32442358,0,1
0.31410483,0.37108907,0.31480604,1,1
0.3080377,0.369487,0.3224753,1,1
0.3133901,0.37112764,0.31548235,2,1
0.30720663,0.36542964,0.3273637,1,1
0.314729,0.37121624,0.31405473,0,1
0.30614236,0.3677042,0.32615346,1,1
0.31330934,0.37205574,0.31463492,1,1
0.30897018,0.36639187,0.3246379,2,1
0.31591433,0.37021524,0.31387046,2,1
0.30661407,0.3671204,0.32626554,1,1
0.313808,0.3716875,0.31450453,2,1
0.3086571,0.36686778,0.32447514,1,1
0.31164908,0.37148,0.31687093,2,1
0.3038756,0.367649,0.3284754,2,1
0.3119186,0.37216678,0.31591472,1,1
0.31184494,0.3650746,0.32308045,1,1
0.31751186,0.36976072,0.3127274,1,1
0.31240997,0.36371973,0.3238703,1,1
0.31858486,0.36934012,0.31207502,1,1
0.30642837,0.36794993,0.32562166,1,1
0.31385404,0.37185985,0.3142861,1,1
0.3083775,0.36702406,0.32459837,1,1
0.32367155,0.368533,0.3077955,1,1
0.32365128,0.36388332,0.31246537,1,1
0.32386988,0.36885646,0.30727366,1,1
0.32102886,0.36400014,0.31497103,1,1
0.32455963,0.36714774,0.30829257,1,1
0.3196291,0.36628205,0.3140889,1,1
0.32032844,0.3691644,0.31050712,0,1
0.3233337,0.36364058,0.3130257,0,1
0.3270364,0.36780217,0.3051614,2,1
0.3219644,0.36653638,0.3114992,0,1
0.32589707,0.36730498,0.30679792,1,1
0.32192332,0.36344606,0.31463063,0,1
0.32378644,0.36701953,0.30919403,0,1
0.32785958,0.36190405,0.3102364,0,1
0.32923874,0.36714482,0.30361643,0,1
0.3156949,0.36337438,0.32093078,2,1
0.32778838,0.3662466,0.30596507,1,1
0.3249011,0.363579,0.3115199,2,1
0.3220041,0.36750394,0.31049198,2,1
0.30614072,0.37022072,0.32363847,1,1
0.31320864,0.37278813,0.3140032,1,1
0.3051737,0.36984572,0.32498068,1,1
0.31350267,0.37234196,0.31415546,1,1
0.30515143,0.3698538,0.32499474,1,1
0.31459266,0.3729638,0.31244355,1,1
0.31025743,0.36769342,0.32204908,1,1
0.31605047,0.3714083,0.31254125,1,1
0.3171356,0.36470646,0.31815794,1,1
0.32122308,0.37014857,0.30862844,1,1
0.30868933,0.37107754,0.3202331,0,1
0.31705257,0.37066963,0.31227782,2,1
0.30671597,0.36875862,0.32452542,0,1
0.3185706,0.37004802,0.31138143,0,1
0.31172514,0.3669513,0.3213235,0,1
0.31919938,0.37042966,0.31037092,2,1
0.3082384,0.36748737,0.32427424,0,1
0.3154972,0.37132555,0.31317726,0,1
0.3096114,0.36812308,0.32226545,2,1
0.31610572,0.3713668,0.31252748,2,1
0.3096708,0.36674222,0.32358694,2,1
0.31726578,0.36943173,0.31330258,2,1
0.30957136,0.36756253,0.32286605,2,1
0.3155799,0.372601,0.3118191,1,1
0.30788922,0.3671766,0.32493424,1,1
0.3161321,0.3706618,0.31320608,1,1
0.30927268,0.36730826,0.32341906,1,1
0.31489587,0.36980888,0.31529522,1,1
0.30811727,0.3661571,0.32572556,1,1
0.31501904,0.3696846,0.31529638,1,1
0.31018656,0.36787388,0.32193956,1,1
0.31383494,0.37022924,0.31593588,2,1
0.30925277,0.368529,0.32221824,1,1
0.31520668,0.37023726,0.31455606,1,1
0.3040623,0.3681254,0.32781228,1,1
0.3134672,0.3724814,0.31405145,2,1
0.3056009,0.36898047,0.32541856,1,1
0.31449187,0.37235075,0.31315738,1,1
0.30676964,0.36999622,0.32323417,1,1
0.31300342,0.3707367,0.31625983,1,1
0.30323762,0.3687253,0.32803714,1,1
0.31559214,0.37061813,0.31378967,1,1
0.30722252,0.36961544,0.32316205,1,1
0.31320384,0.37178913,0.31500706,1,1
0.30484262,0.37029392,0.32486346,1,1
0.31384,0.3720447,0.31411535,1,1
0.3074535,0.37017217,0.32237428,2,1
0.3135764,0.37214258,0.31428102,1,1
0.30584472,0.36989397,0.32426134,2,1
0.31517363,0.37189937,0.31292704,2,1
0.30729008,0.37064132,0.3220686,1,1
0.31379065,0.37237778,0.31383154,1,1
0.30640113,0.36887997,0.3247189,2,1
0.31289765,0.3712083,0.31589404,2,1
0.30733293,0.3705082,0.32215893,1,1
0.31357715,0.37267762,0.3137453,1,1
0.3074227,0.36864233,0.323935,1,1
0.31309628,0.37231195,0.31459183,1,1
0.30552086,0.37139302,0.3230861,2,1
0.31552133,0.37272927,0.31174937,1,1
0.30441666,0.36946642,0.3261169,1,1
0.31310996,0.373638,0.31325203,1,1
0.30780697,0.36917505,0.32301804,1,1
0.3150192,0.37364447,0.31133634,1,1
0.30681744,0.3679167,0.32526588,1,1
0.31436315,0.37129077,0.31434616,1,1
0.30738887,0.36926737,0.32334372,1,1
0.31505963,0.37213463,0.3128057,2,1
0.30662775,0.3697752,0.32359704,1,1
0.31653148,0.37096733,0.3125011,0,1
0.30815718,0.3683262,0.32351667,0,1
0.3158804,0.37113574,0.3129839,2,1
0.3068695,0.3688595,0.32427102,0,1
0.31568366,0.37270302,0.3116133,1,1
0.30406493,0.36858383,0.3273513,2,1
0.31262463,0.37211433,0.3152611,2,1
0.30388063,0.3718229,0.32429644,0,1
0.31781986,0.37091053,0.3112696,1,1
0.31209832,0.36546707,0.32243466,1,1
0.31812373,0.37018418,0.31169212,1,1
0.31340858,0.36585575,0.32073566,1,1
0.31596994,0.37315872,0.3108714,1,1
0.30494902,0.36961365,0.3254374,1,1
0.31543565,0.3728653,0.311699,1,1
0.31904218,0.368774,0.31218386,1,1
0.3256318,0.37263733,0.3017309,1,1
0.31843328,0.3693119,0.31225485,1,1
0.32368582,0.37253073,0.3037835,1,1
0.3217493,0.36696917,0.31128147,1,1
0.32198182,0.37572896,0.3022892,1,1
0.31658566,0.37026864,0.31314564,2,1
0.32480943,0.37124056,0.30395,1,1
0.32339638,0.3675786,0.30902508,1,1
0.32353,0.3737958,0.30267426,1,1
0.32402462,0.36824772,0.3077277,1,1
0.32402614,0.37199488,0.30397895,2,1
0.32137203,0.36591032,0.3127177,2,1
0.32811818,0.37095898,0.3009229,0,1
0.32597038,0.36719513,0.30683455,0,1
0.32035092,0.37225828,0.3073908,1,1
0.326635,0.36643815,0.30692682,1,1
0.32609516,0.3713832,0.30252168,1,1
0.31662878,0.3678724,0.31549883,2,1
0.3138154,0.37927568,0.3069089,2,1
0.30715537,0.37332013,0.3195245,1,1
0.31463915,0.37836856,0.30699226,1,1
0.3071244,0.3731609,0.31971473,1,1
0.31466937,0.37746283,0.3078678,1,1
0.30810362,0.37266383,0.31923255,1,1
0.317137,0.37638572,0.3064773,1,1
0.31035304,0.37067753,0.31896946,1,1
0.3217722,0.37470105,0.30352676,1,1
0.31710494,0.3694682,0.31342682,1,1
0.31578332,0.3768726,0.30734414,1,1
0.31066945,0.37159786,0.31773272,1,1
0.31630668,0.37664616,0.30704716,0,1
0.31397375,0.37124977,0.31477654,0,1
0.31816036,0.37430415,0.30753547,0,1
0.31362543,0.37101486,0.3153597,1,1
0.31718484,0.37503713,0.30777803,2,1
0.31010377,0.37125048,0.31864578,0,1
0.3179072,0.37507275,0.30702,2,1
0.31157714,0.3722817,0.31614116,1,1
0.318367,0.3740529,0.30758,1,1
0.31192118,0.3702112,0.31786758,1,1
0.31807828,0.37551835,0.3064034,1,1
0.310377,0.370993,0.31862995,1,1
0.316955,0.37553796,0.307507,2,1
0.30965176,0.3708489,0.31949937,1,1
0.31819537,0.37553534,0.30626926,1,1
0.30919594,0.3698222,0.32098186,1,1
0.31460088,0.37550393,0.30989525,1,1
0.30982444,0.37021917,0.31995642,1,1
0.31544867,0.37522507,0.30932626,1,1
0.3080584,0.3704853,0.3214564,1,1
0.31636083,0.37572184,0.30791724,1,1
0.30902773,0.3711668,0.3198054,1,1
0.31406567,0.3750249,0.3109095,1,1
0.30638942,0.37381265,0.31979784,1,1
0.31500813,0.37574446,0.3092474,1,1
0.30777735,0.37342077,0.31880188,1,1
0.31549636,0.37704125,0.3074624,1,1
0.3050855,0.37159076,0.32332367,1,1
0.31370252,0.37645367,0.30984384,1,1
0.30853465,0.37275937,0.31870604,1,1
0.31583303,0.37664697,0.30752003,1,1
0.30589408,0.37337533,0.32073057,2,1
0.3138104,0.37650725,0.30968234,1,1
0.30650687,0.37364256,0.3198506,2,1
0.3155273,0.37796602,0.30650663,1,1
0.30661362,0.3739845,0.3194019,1,1
0.31462386,0.37815607,0.30722007,1,1
0.3082899,0.37386975,0.31784043,2,1
0.31566927,0.3774561,0.30687457,1,1
0.30786622,0.3747953,0.3173385,1,1
0.31513077,0.3772187,0.3076505,1,1
0.30500555,0.3712118,0.32378262,1,1
0.31542933,0.37748346,0.30708727,1,1
0.30887654,0.37486044,0.316263,1,1
0.3143497,0.37611833,0.30953193,1,1
0.30635974,0.3726222,0.321018,1,1
0.314117,0.37840685,0.3074761,1,1
0.30836076,0.37346905,0.31817016,1,1
0.31370887,0.37722096,0.30907017,1,1
0.30765033,0.37408844,0.31826118,1,1
0.3148247,0.37656724,0.30860806,2,1
0.3088509,0.37395012,0.31719887,1,1
0.3148905,0.37693694,0.30817258,1,1
0.30821013,0.37135705,0.32043284,1,1
0.31566522,0.37755537,0.30677944,1,1
0.30732337,0.3728039,0.31987277,1,1
0.31477952,0.37779376,0.30742678,1,1
0.30993906,0.37133178,0.31872907,0,1
0.31699225,0.37645796,0.3065498,0,1
0.30823836,0.37202415,0.31973755,2,1
0.31543842,0.37654582,0.30801573,0,1
0.30986634,0.3711866,0.31894705,1,1
0.31293178,0.37671942,0.31034875,0,1
0.30535886,0.37269685,0.3219443,0,1
0.31323206,0.37773946,0.3090285,0,1
0.31314513,0.36988425,0.31697056,1,1
0.31883147,0.37471464,0.30645388,1,1
0.3138612,0.3688631,0.31727564,1,1
0.3192208,0.37392214,0.30685705,1,1
0.30781278,0.37345403,0.31873316,1,1
0.3152562,0.37768644,0.3070573,1,1
0.30860204,0.3707836,0.32061434,1,1
0.32344565,0.37025437,0.30629998,1,1
0.32375142,0.36504632,0.31120232,1,1
0.32327858,0.37151033,0.30521107,1,1
0.32117075,0.3651077,0.3137216,1,1
0.3241934,0.36951908,0.3062875,1,1
0.3200139,0.36705592,0.31293017,1,1
0.32004628,0.3719051,0.30804867,2,1
0.32400337,0.3640893,0.31190732,1,1
0.3265415,0.36938092,0.3040776,1,1
0.32234275,0.36719388,0.3104634,1,1
0.325658,0.36933485,0.3050071,1,1
0.3223841,0.36433575,0.31328025,0,1
0.32382512,0.3686652,0.30750966,2,1
0.32799992,0.3629874,0.30901268,0,1
0.32869515,0.36876053,0.3025443,0,1
0.31650436,0.36436158,0.3191341,1,1
0.32741615,0.3683226,0.3042612,1,1
0.32526997,0.36434397,0.3103861,1,1
0.32233456,0.36906147,0.30860388,1,1
0.30676067,0.37153456,0.32170483,1,1
0.3137214,0.37471864,0.31155998,1,1
0.30607793,0.37104574,0.32287633,1,1
0.3138983,0.37464392,0.31145775,1,1
0.30598986,0.37110364,0.32290652,1,1
0.31506246,0.37470236,0.31023517,1,1
0.31090155,0.36862764,0.3204708,1,1
0.3168106,0.37290224,0.31028718,1,1
0.31773865,0.36569983,0.31656152,1,1
0.32112682,0.3723957,0.30647743,1,1
0.30938366,0.37153047,0.3190859,1,1
0.3172273,0.37239432,0.31037837,1,1
0.30730122,0.36977607,0.32292274,2,1
0.3186416,0.37214154,0.30921683,0,1
0.31223947,0.36787975,0.31988078,2,1
0.3197282,0.37222937,0.30804244,1,1
0.3090632,0.36848542,0.3224514,0,1
0.31594884,0.37318125,0.31086987,0,1
0.31055826,0.3691502,0.32029155,1,1
0.31622085,0.37398767,0.30979148,0,1
0.31055894,0.36772728,0.3217138,2,1
0.3173882,0.37182835,0.31078345,2,1
0.31002572,0.36853763,0.32143658,1,1
0.31622985,0.37413874,0.30963144,1,1
0.30895424,0.3682742,0.3227716,1,1
0.31624588,0.37268174,0.31107247,1,1
0.3102785,0.36851528,0.32120615,1,1
0.3147227,0.37215286,0.31312442,1,1
0.30854467,0.36724845,0.3242069,1,1
0.31490308,0.37238875,0.3127081,1,1
0.31054014,0.36887643,0.3205834,1,1
0.31401992,0.3723128,0.31366733,1,1
0.31028643,0.3695155,0.32019806,1,1
0.3151932,0.37246567,0.3123411,1,1
0.30495423,0.369048,0.3259978,1,1
0.31371886,0.3747433,0.3115378,1,1
0.30608848,0.36984998,0.32406157,1,1
0.3145836,0.37446803,0.31094837,1,1
0.30736935,0.37087283,0.32175776,1,1
0.31342328,0.37297094,0.3136058,1,1
0.30413997,0.36967835,0.32618168,1,1
0.31560627,0.37291172,0.31148204,1,1
0.30793905,0.37058103,0.3214799,1,1
0.3131488,0.37394586,0.3129053,1,1
0.30547777,0.37141246,0.3231098,1,1
0.31382096,0.374268,0.31191105,1,1
0.30788416,0.3712931,0.32082272,1,1
0.3138674,0.37434068,0.31179196,1,1
0.3066606,0.37110692,0.3222325,1,1
0.31521526,0.3741909,0.31059384,0,1
0.3077238,0.37161815,0.32065803,1,1
0.3137903,0.3749597,0.31125006,1,1
0.30717158,0.37006927,0.32275912,1,1
0.31335732,0.37313637,0.31350634,1,1
0.30799657,0.37173864,0.32026482,1,1
0.31374538,0.37499052,0.31126407,1,1
0.30793414,0.3698767,0.32218912,1,1
0.31317005,0.37449583,0.31233412,2,1
0.3063684,0.3724872,0.32114437,1,1
0.3153362,0.3750679,0.30959597,1,1
0.30487105,0.371047,0.32408196,1,1
0.3134877,0.37570754,0.31080472,1,1
0.3081108,0.37040016,0.32148898,1,1
0.31503573,0.37569365,0.30927068,1,1
0.30765387,0.36902457,0.3233216,1,1
0.31423733,0.3733785,0.3123842,1,1
0.30794203,0.37049216,0.32156578,1,1
0.31510335,0.37422994,0.31066668,0,1
0.3074536,0.3704377,0.3221087,1,1
0.3166369,0.37305,0.31031308,0,1
0.3089153,0.36934295,0.32174176,0,1
0.31630743,0.37342882,0.31026372,0,1
0.30786455,0.3693269,0.32280853,2,1
0.31580496,0.37422425,0.3099707,1,1
0.3048687,0.36940405,0.32572728,0,1
0.31292748,0.37408274,0.31298974,0,1
0.30459854,0.37246928,0.32293215,0,1
0.318092,0.37268618,0.30922186,1,1
0.31284434,0.36608216,0.32107353,1,1
0.31866506,0.37201372,0.3093212,1,1
0.31437552,0.3665986,0.31902584,1,1
0.31662306,0.37479067,0.30858627,1,1
0.30599776,0.3704352,0.32356706,1,1
0.3163711,0.37391788,0.30971104,1,1
0.31948373,0.36940634,0.31110984,1,1
0.32490206,0.37334737,0.30175048,1,1
0.3180146,0.37018457,0.31180087,1,1
0.32327083,0.37330893,0.30342022,1,1
0.32061416,0.36745834,0.3119275,1,1
0.32119256,0.37630394,0.30250347,2,1
0.31481987,0.37077177,0.31440836,1,1
0.3240082,0.37220654,0.30378526,1,1
0.3232624,0.36843336,0.30830422,1,1
0.32263747,0.37470254,0.30265996,1,1
0.3237544,0.36931688,0.30692875,1,1
0.32235456,0.37251306,0.3051324,0,1
0.3210938,0.36696118,0.311945,0,1
0.3274004,0.37173027,0.30086938,0,1
0.3254947,0.36814383,0.30636147,0,1
0.31940338,0.3730416,0.30755505,0,1
0.3262449,0.36742538,0.30632973,1,1
0.32559454,0.37197304,0.3024324,2,1
0.31630626,0.36866638,0.31502733,0,1
0.3115604,0.3796089,0.30883074,1,1
0.30529186,0.37390947,0.32079872,1,1
0.31262776,0.37857634,0.30879593,1,1
0.3059236,0.37330034,0.32077605,1,1
0.31267625,0.37751386,0.30980983,1,1
0.30679795,0.37318274,0.3200193,1,1
0.3156075,0.37654677,0.3078457,1,1
0.30883735,0.37087235,0.32029033,1,1
0.32020277,0.37444174,0.30535543,1,1
0.31697825,0.36977947,0.3132423,1,1
0.3147704,0.37692186,0.30830777,1,1
0.30943573,0.37218112,0.31838316,1,1
0.31436437,0.3765136,0.309122,2,1
0.3127231,0.3719283,0.31534854,1,1
0.31691596,0.37469077,0.3083932,1,1
0.31209186,0.37136152,0.31654668,1,1
0.31507045,0.37516215,0.30976734,1,1
0.30824578,0.37214407,0.31961012,1,1
0.31561312,0.37540385,0.30898303,1,1
0.30962497,0.37322915,0.31714588,1,1
0.31612974,0.3743657,0.3095046,1,1
0.3099141,0.37124917,0.31883675,1,1
0.31617448,0.37551093,0.3083146,1,1
0.31018978,0.37178272,0.3180275,1,1
0.3150823,0.3756512,0.30926645,1,1
0.3080974,0.37137678,0.32052585,1,1
0.31631175,0.3756604,0.3080278,1,1
0.30851522,0.37025315,0.32123157,1,1
0.31313488,0.3754431,0.311422,1,1
0.30900592,0.36990428,0.32108983,1,1
0.314483,0.37540287,0.31011415,1,1
0.30649737,0.37114772,0.3223549,0,1
0.31431344,0.37593278,0.30975378,2,1
0.3077173,0.37193796,0.3203447,2,1
0.312269,0.3753563,0.31237468,0,1
0.30477902,0.37444812,0.32077283,1,1
0.31306714,0.37597695,0.31095594,1,1
0.30607152,0.37391534,0.3200132,1,1
0.3139651,0.3772219,0.30881304,1,1
0.30302176,0.37223867,0.32473963,1,1
0.311645,0.3765895,0.31176546,1,1
0.30730748,0.37327033,0.31942222,1,1
0.31415582,0.37669787,0.30914626,2,1
0.30506295,0.37386414,0.32107285,1,1
0.3122306,0.3764555,0.31131393,1,1
0.3056298,0.3741818,0.32018846,1,1
0.31413954,0.37816682,0.30769357,1,1
0.30521396,0.37427366,0.32051247,1,1
0.3128093,0.3777862,0.30940455,1,1
0.3076065,0.37422645,0.31816706,0,1
0.31436887,0.37729487,0.3083363,1,1
0.3063439,0.37497896,0.3186771,1,1
0.31329387,0.37698033,0.30972576,1,1
0.30349484,0.37159088,0.32491422,1,1
0.31389675,0.37730536,0.30879793,1,1
0.30798244,0.3745571,0.31746042,1,1
0.31320065,0.3763866,0.31041273,1,1
0.30525503,0.3730461,0.3216989,1,1
0.31262016,0.37813768,0.30924213,1,1
0.3076557,0.37405613,0.31828827,1,1
0.31185699,0.37710518,0.31103784,1,1
0.30675924,0.3739446,0.3192962,1,1
0.31377476,0.37672654,0.30949876,1,1
0.30772218,0.37509638,0.31718147,1,1
0.3129323,0.3769589,0.31010884,1,1
0.30694452,0.3717913,0.3212642,1,1
0.3138903,0.3773371,0.30877265,1,1
0.3063696,0.37335265,0.3202778,0,1
0.3131588,0.37758562,0.30925563,1,1
0.3085499,0.37196618,0.31948388,0,1
0.3150508,0.3763045,0.3086447,0,1
0.3063379,0.3726712,0.3209909,0,1
0.31346557,0.37685776,0.30967665,1,1
0.30954704,0.37214458,0.31830838,1,1
0.31104782,0.3769667,0.3119855,2,1
0.30380076,0.37343502,0.32276425,1,1
0.31154066,0.37792516,0.31053415,1,1
0.31173447,0.37008324,0.3181823,1,1
0.3173572,0.37492815,0.30771464,1,1
0.31286559,0.36909714,0.31803727,1,1
0.31815144,0.37426353,0.30758503,1,1
0.3058837,0.37411824,0.319998,1,1
0.31371638,0.3775456,0.30873802,1,1
0.30844182,0.37212554,0.31943268,1,1
0.3223314,0.3724842,0.30518445,1,1
0.32389265,0.3670948,0.3090125,1,1
0.3228594,0.37371537,0.30342522,1,1
0.32059792,0.36739227,0.3120098,1,1
0.3234757,0.3720531,0.3044712,1,1
0.31952175,0.3694092,0.31106895,1,1
0.31958005,0.37465534,0.3057646,1,1
0.32335538,0.36655924,0.31008533,1,1
0.32517713,0.37236205,0.30246076,1,1
0.32144234,0.36953768,0.30902,1,1
0.32477382,0.3724501,0.30277607,1,1
0.3216812,0.3666499,0.31166884,1,1
0.32297197,0.37112647,0.3059016,1,1
0.3278454,0.36527026,0.3068844,1,1
0.32794815,0.3713167,0.30073518,0,1
0.31581175,0.36684117,0.31734714,1,1
0.32672206,0.37109834,0.30217963,1,1
0.32445464,0.36660984,0.30893555,1,1
0.3215825,0.3716133,0.3068042,1,1
0.30627888,0.37392107,0.31980008,1,1
0.31335965,0.37690187,0.30973855,1,1
0.30558565,0.37347743,0.32093692,1,1
0.3137896,0.37678483,0.3094256,1,1
0.30579,0.37297025,0.32123974,1,1
0.31476337,0.3767425,0.30849415,1,1
0.31029338,0.37121588,0.31849074,1,1
0.3165353,0.37525576,0.3082089,1,1
0.31738147,0.36854288,0.31407568,1,1
0.32060087,0.37439,0.30500916,1,1
0.30970383,0.37335128,0.31694493,1,1
0.3169462,0.37421858,0.30883524,1,1
0.3075532,0.37220472,0.32024208,1,1
0.31828293,0.37429526,0.30742183,1,1
0.31224924,0.3694797,0.31827098,1,1
