prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.29852614,0.39104724,0.31042653,1,1
0.30951563,0.39462787,0.29585654,1,1
0.3081693,0.386014,0.30581668,1,1
0.3160503,0.39051488,0.29343483,1,1
0.3017343,0.38485008,0.31341562,2,1
0.31632185,0.3876899,0.2959883,1,1
0.3080263,0.381202,0.31077167,2,1
0.31451294,0.3887618,0.29672527,1,1
0.30353162,0.38407126,0.3123971,2,1
0.31490082,0.38949245,0.29560667,2,1
0.30610633,0.3830518,0.31084186,2,1
0.31490955,0.39015543,0.294935,2,1
0.30835307,0.3865515,0.3050955,2,1
0.31666538,0.38902143,0.29431322,2,1
0.30971038,0.3841575,0.3061321,2,1
0.31681758,0.3896996,0.29348278,0,1
0.3064351,0.38360983,0.309955,0,1
0.315215,0.38784534,0.29693973,2,1
0.30960065,0.3867558,0.30364352,1,1
0.3203141,0.38786057,0.2918253,2,1
0.3067954,0.38326523,0.3099394,2,1
0.3145085,0.39086148,0.29463,1,1
0.30765608,0.38375795,0.308586,1,1
0.31677866,0.3890024,0.294219,1,1
0.30617115,0.38385656,0.3099723,1,1
0.3160428,0.38956723,0.29439,1,1
0.3082594,0.38118502,0.31055552,1,1
0.3148161,0.38728243,0.29790145,2,1
0.30377525,0.3820943,0.3141305,1,1
0.3153961,0.38887385,0.29572996,1,1
0.30858257,0.3825945,0.30882284,1,1
0.31422266,0.3911391,0.2946383,2,1
0.30970094,0.38392463,0.30637443,2,1
0.31461695,0.390177,0.2952061,2,1
0.30850488,0.38380396,0.3076912,0,1
0.31921878,0.38810453,0.29267666,0,1
0.3027155,0.38411653,0.31316796,1,1
0.31682947,0.3885534,0.2946171,1,1
0.30639002,0.38281137,0.31079867,1,1
0.31835255,0.3884332,0.29321423,1,1
0.30889472,0.38310677,0.30799848,1,1
0.3184084,0.38599995,0.29559168,1,1
0.30898172,0.38332725,0.3076911,1,1
0.31335548,0.3870014,0.2996432,1,1
0.30698562,0.38188344,0.31113094,1,1
0.3160202,0.3840814,0.29989845,2,1
0.3064318,0.37887314,0.31469512,1,1
0.31600514,0.3849344,0.2990605,2,1
0.30514762,0.38041666,0.31443572,1,1
0.31280482,0.3865145,0.30068067,1,1
0.30241972,0.38225687,0.3153234,2,1
0.31475574,0.38823968,0.29700452,2,1
0.30990833,0.3819893,0.30810237,1,1
0.31780282,0.3885081,0.2936891,1,1
0.31029505,0.3826589,0.30704606,1,1
0.31696454,0.3872172,0.29581827,2,1
0.30529678,0.383195,0.3115082,2,1
0.31789252,0.38741425,0.29469323,1,1
0.30547816,0.3810913,0.3134306,1,1
0.31605548,0.38590682,0.2980377,1,1
0.30432346,0.37991145,0.3157651,1,1
0.3146274,0.38811433,0.29725823,1,1
0.30862463,0.38412192,0.30725348,1,1
0.31615916,0.38601357,0.29782733,1,1
0.31139755,0.38232696,0.3062755,1,1
0.3187106,0.3880328,0.29325664,1,1
0.31124473,0.38297114,0.30578414,1,1
0.31555215,0.3857605,0.2986874,1,1
0.30438444,0.38356978,0.31204575,1,1
0.31391993,0.38912,0.29696012,1,1
0.30938387,0.38309523,0.3075209,1,1
0.31742853,0.3890273,0.29354414,1,1
0.3036683,0.38424972,0.31208193,1,1
0.3148963,0.38895398,0.2961497,1,1
0.30592993,0.3795296,0.31454048,1,1
0.31347713,0.38999724,0.29652572,1,1
0.30385968,0.3855378,0.31060255,1,1
0.31799075,0.38801345,0.29399577,1,1
0.30837855,0.38135356,0.31026796,1,1
0.31491986,0.3887849,0.29629523,1,1
0.30767158,0.3792829,0.31304553,1,1
0.31587887,0.3883745,0.29574668,1,1
0.30666345,0.38464728,0.30868924,1,1
0.31945348,0.3871527,0.29339385,1,1
0.30790043,0.38337168,0.30872783,1,1
0.31939352,0.3870233,0.29358315,1,1
0.31335205,0.3798972,0.30675077,1,1
0.31677663,0.38593748,0.2972859,1,1
0.30616418,0.379171,0.31466487,1,1
0.31613728,0.38543907,0.2984236,1,1
0.3076475,0.37938672,0.31296572,1,1
0.31739318,0.3845977,0.29800907,1,1
0.3019889,0.38048357,0.3175275,1,1
0.3175433,0.38676023,0.29569647,1,1
0.30837685,0.38208458,0.3095386,1,1
0.3198046,0.38645375,0.29374155,1,1
0.3106559,0.38089183,0.3084523,1,1
0.32022834,0.38683185,0.29293978,1,1
0.30450037,0.38226873,0.3132309,1,1
0.31431308,0.38739976,0.29828712,1,1
0.30328444,0.38140157,0.31531397,1,1
0.31413713,0.38747236,0.29839042,1,1
0.30080417,0.3848319,0.31436396,1,1
0.31502247,0.39017007,0.29480746,1,1
0.30663937,0.38214323,0.3112174,1,1
0.31564742,0.39207605,0.2922765,1,1
0.3072473,0.38739324,0.30535945,0,1
0.3099081,0.39081183,0.29928008,0,1
0.30555886,0.3851668,0.30927432,0,1
0.31287682,0.39017853,0.29694465,0,1
0.3048168,0.38651544,0.30866775,2,1
0.31003842,0.39252147,0.29744008,0,1
0.30309984,0.38783342,0.30906674,0,1
0.31283188,0.38981396,0.29735407,2,1
0.30407012,0.3893007,0.30662927,0,1
0.31367743,0.3924138,0.29390875,2,1
0.3076674,0.38597056,0.306362,0,1
0.3158956,0.39062512,0.2934793,0,1
0.3082902,0.38659224,0.30511752,0,1
0.31379125,0.38967258,0.2965362,0,1
0.30257162,0.3842032,0.31322518,2,1
0.31472963,0.39151213,0.29375815,1,1
0.3070573,0.38844544,0.30449724,2,1
0.31412983,0.39033186,0.29553834,0,1
0.30475622,0.3861099,0.30913383,1,1
0.314533,0.39156246,0.29390448,1,1
0.3056145,0.38543624,0.30894932,1,1
0.31410104,0.3918679,0.29403105,1,1
0.30512565,0.38566473,0.30920961,1,1
0.31470242,0.38920859,0.29608896,1,1
0.30569607,0.38156015,0.31274387,0,1
0.3102548,0.39170784,0.2980374,2,1
0.3067128,0.3829288,0.31035838,2,1
0.3140177,0.39140275,0.2945795,1,1
0.30421534,0.38704357,0.30874112,0,1
0.31574422,0.39141187,0.29284388,2,1
0.3028568,0.38692042,0.3102228,2,1
0.3148103,0.39179984,0.29338983,0,1
0.30820397,0.3854232,0.30637288,0,1
0.3117101,0.3906937,0.29759616,0,1
0.30509058,0.38513175,0.30977765,1,1
0.3147754,0.39066637,0.29455826,2,1
0.30647558,0.38637266,0.30715173,1,1
0.31543365,0.39110672,0.29345962,1,1
0.3061347,0.38369685,0.31016847,1,1
0.31566447,0.39041764,0.2939178,1,1
0.3009902,0.383891,0.3151188,1,1
0.31325912,0.39112872,0.2956122,1,1
0.3044145,0.38020888,0.31537664,1,1
0.31410128,0.38735306,0.2985457,0,1
0.3038301,0.38150775,0.31466216,2,1
0.31058192,0.3892958,0.30012223,1,1
0.30330357,0.38148412,0.31521228,1,1
0.30998802,0.3897695,0.3002425,2,1
0.30525875,0.38531888,0.3094223,1,1
0.31517136,0.39102542,0.29380324,1,1
0.3068587,0.38568136,0.30745992,1,1
0.31644538,0.39028788,0.2932667,1,1
0.3055999,0.38374868,0.31065145,1,1
0.31401348,0.39132822,0.2946583,0,1
0.30562377,0.38476476,0.3096115,1,1
0.3133108,0.3896407,0.29704848,1,1
0.30500144,0.3821093,0.3128892,1,1
0.3133358,0.38962123,0.29704303,1,1
0.30263594,0.38361958,0.31374452,1,1
0.3169812,0.3904088,0.29260993,1,1
0.30516952,0.3831946,0.31163582,1,1
0.31713256,0.39054042,0.29232705,1,1
0.30599505,0.38690868,0.30709627,1,1
0.31856644,0.3898007,0.29163277,1,1
0.3047598,0.38204855,0.31319156,1,1
0.3120362,0.39180055,0.29616323,1,1
0.303523,0.38649035,0.3099867,1,1
0.31620198,0.39037007,0.29342797,1,1
0.30667445,0.38691482,0.30641076,1,1
0.31054837,0.39246455,0.29698712,1,1
0.30453488,0.38593754,0.30952758,1,1
0.31312007,0.38953593,0.29734394,1,1
0.3051289,0.38659418,0.30827692,1,1
0.31027278,0.39226288,0.29746437,1,1
0.30869862,0.3843068,0.30699456,1,1
0.31481016,0.38988614,0.29530367,1,1
0.30315295,0.38688678,0.30996028,1,1
0.31491154,0.387574,0.29751444,1,1
0.3042518,0.38583395,0.30991423,1,1
0.31287527,0.39236623,0.29475847,1,1
0.30825937,0.38519266,0.30654794,1,1
0.3152311,0.3900184,0.29475054,1,1
0.30982605,0.38287425,0.30729964,1,1
0.31793267,0.3887366,0.2933308,1,1
0.30621642,0.3819193,0.31186432,1,1
0.31463692,0.3879762,0.2973869,1,1
0.3051581,0.38188228,0.3129596,1,1
0.31565234,0.38767987,0.29666772,1,1
0.30625615,0.38129827,0.3124456,1,1
0.31137034,0.38750303,0.3011267,1,1
0.30781063,0.3824127,0.30977666,1,1
0.31379312,0.3907496,0.29545727,1,1
0.30830616,0.38354588,0.3081479,1,1
0.3180539,0.38871568,0.29323044,1,1
0.30757385,0.38584393,0.30658224,1,1
0.31241938,0.3916741,0.29590654,1,1
0.30272236,0.38352543,0.31375214,1,1
0.3109927,0.3903337,0.2986736,1,1
0.30402067,0.3839246,0.31205472,1,1
0.30852363,0.39344504,0.29803133,1,1
0.3028048,0.38700324,0.31019193,1,1
0.31329733,0.3911606,0.29554215,1,1
0.30653983,0.38801408,0.30544618,1,1
0.31399933,0.39191565,0.29408503,2,1
0.3004923,0.386126,0.31338167,0,1
0.31395525,0.3895658,0.296479,0,1
0.30639514,0.38306692,0.3105379,0,1
0.3123682,0.39047933,0.2971525,1,1
0.3026853,0.38490576,0.31240895,0,1
0.31291664,0.39111054,0.2959727,0,1
0.30447716,0.38461497,0.31090787,0,1
0.31265277,0.39222428,0.29512295,2,1
0.3066848,0.38814086,0.30517435,1,1
0.3142698,0.39101452,0.2947157,0,1
0.30781353,0.38627425,0.30591226,0,1
0.3144184,0.39155215,0.2940294,0,1
0.30453008,0.3854635,0.31000644,0,1
0.31279173,0.38977665,0.29743165,0,1
0.3074879,0.3886231,0.30388907,2,1
0.31768414,0.38993666,0.29237926,0,1
0.30491257,0.38546613,0.30962133,0,1
0.31276095,0.3922309,0.29500815,1,1
0.3065945,0.38545075,0.30795473,1,1
0.3151678,0.39049897,0.29433328,1,1
0.3049911,0.3855762,0.3094327,1,1
0.31347713,0.39157617,0.29494664,1,1
0.30746308,0.38234884,0.31018814,1,1
0.3128269,0.3884453,0.29872778,0,1
0.302249,0.38378787,0.31396317,1,1
0.31314665,0.3904376,0.2964158,1,1
0.30724254,0.38389024,0.30886734,1,1
0.3122381,0.3925576,0.29520428,0,1
0.3085193,0.38539153,0.30608913,2,1
0.31210253,0.3919445,0.29595295,0,1
0.3070761,0.38533086,0.30759308,0,1
0.31672743,0.39002383,0.29324877,0,1
0.30151016,0.3853792,0.3131107,0,1
0.31446168,0.39052185,0.29501647,1,1
0.30528626,0.3843086,0.3104051,0,1
0.3161216,0.39020804,0.29367033,1,1
0.30767864,0.38461724,0.30770412,1,1
0.3157943,0.3878317,0.29637402,1,1
0.30728823,0.38494647,0.30776528,1,1
0.3112988,0.38891634,0.29978487,1,1
0.3050469,0.3836993,0.31125385,1,1
0.31363598,0.3861353,0.30022874,0,1
0.30505496,0.37954634,0.3153987,0,1
0.31352434,0.38691542,0.29956022,0,1
0.30370605,0.38171393,0.31457996,1,1
0.3105523,0.3880747,0.301373,1,1
0.30157244,0.3832305,0.31519705,2,1
0.31231818,0.39021125,0.2974705,2,1
0.30838248,0.3839529,0.30766463,1,1
0.3153374,0.390493,0.29416966,1,1
0.30874452,0.38452274,0.3067327,1,1
0.31453642,0.38915804,0.29630557,1,1
0.3044118,0.38486084,0.31072736,2,1
0.3157739,0.3894722,0.29475385,1,1
0.30487195,0.38253206,0.312596,1,1
0.3144329,0.3876566,0.2979105,1,1
0.30373746,0.381481,0.31478155,1,1
0.3128287,0.38977137,0.29739997,1,1
0.3079822,0.38559288,0.30642492,1,1
0.31420308,0.38801733,0.2977796,1,1
0.3099557,0.38422585,0.30581835,1,1
0.31602922,0.39049432,0.29347646,1,1
0.3099715,0.3845065,0.30552202,1,1
0.31380972,0.38747856,0.2987117,1,1
0.30323365,0.3856529,0.31111336,1,1
0.312313,0.390897,0.29679,1,1
0.30845213,0.38467664,0.30687124,1,1
0.31504565,0.3910344,0.29392,1,1
0.3027341,0.38572454,0.31154135,1,1
0.31303507,0.39085138,0.2961135,1,1
0.30508247,0.3811563,0.31376117,1,1
0.31179547,0.39141402,0.2967905,1,1
0.30283043,0.38697654,0.3101931,1,1
0.31523618,0.39032263,0.2944411,1,1
0.3065797,0.3835135,0.30990672,1,1
0.31267777,0.39068037,0.29664186,1,1
0.3061718,0.38111463,0.31271362,1,1
0.3134336,0.39033568,0.29623073,1,1
0.30494785,0.38673404,0.30831805,1,1
0.3166371,0.38934034,0.29402253,1,1
0.30663496,0.38512105,0.30824405,1,1
0.31657502,0.3893813,0.2940437,1,1
0.3116634,0.38179705,0.30653954,1,1
0.31449753,0.38775024,0.29775226,1,1
0.30497372,0.38082725,0.31419903,1,1
0.3141839,0.38754714,0.29826903,1,1
0.30659422,0.38097504,0.3124307,1,1
0.3155872,0.3865699,0.29784295,1,1
0.30098712,0.38159725,0.31741562,1,1
0.3153597,0.3885187,0.29612154,1,1
0.30625162,0.38436896,0.30937946,1,1
0.31682396,0.389028,0.294148,2,1
0.30921578,0.38277048,0.30801377,1,1
0.31735152,0.38916287,0.29348564,1,1
0.3028428,0.38407055,0.31308666,1,1
0.31217518,0.3891653,0.29865947,1,1
0.30169487,0.38345012,0.31485504,1,1
0.3119479,0.38900778,0.2990443,1,1
0.30110428,0.38432226,0.31457347,1,1
0.31270024,0.3917687,0.29553103,1,1
0.30458283,0.3838267,0.31159043,1,1
0.31105423,0.39475578,0.29419,1,1
0.30393037,0.3887291,0.30734056,0,1
0.30536464,0.39158615,0.3030492,0,1
0.30147675,0.38645154,0.31207174,0,1
0.30786666,0.39125183,0.30088153,0,1
0.30256942,0.38720173,0.3102288,2,1
0.30507913,0.3945246,0.30039623,0,1
0.30051774,0.3882777,0.31120446,0,1
0.30801815,0.392002,0.2999799,0,1
0.30185676,0.3897243,0.3084189,0,1
0.3088486,0.3949033,0.29624808,0,1
0.3043976,0.38696843,0.30863395,0,1
0.31141335,0.39374608,0.2948406,0,1
0.3051654,0.38825148,0.30658317,0,1
0.30939624,0.39143658,0.29916722,0,1
0.29890627,0.38590845,0.31518528,0,1
0.31006032,0.3942091,0.29573056,1,1
0.30395475,0.38999832,0.3060469,2,1
0.3098906,0.3926399,0.29746947,0,1
0.3031567,0.38706946,0.30977392,1,1
0.31049228,0.39380407,0.29570362,1,1
0.30265254,0.38668212,0.3106653,1,1
0.30839205,0.394034,0.29757398,1,1
0.30246395,0.38696232,0.31057373,1,1
0.30966553,0.3913207,0.29901376,1,1
0.30216274,0.3822125,0.31562477,0,1
0.30636162,0.3937116,0.29992685,1,1
0.3029997,0.3841105,0.3128898,0,1
0.30954432,0.3931121,0.2973436,2,1
0.3013915,0.38827625,0.31033224,0,1
0.31117573,0.39386943,0.2949549,0,1
0.30021,0.38854554,0.31124443,0,1
0.3108967,0.39369074,0.29541257,2,1
0.30574256,0.3865769,0.30768055,0,1
0.30714965,0.3923585,0.3004918,0,1
0.3024657,0.38549104,0.31204325,1,1
0.3104372,0.39251548,0.2970473,0,1
0.30363104,0.3865227,0.30984622,1,1
0.31026486,0.39318293,0.29655224,1,1
0.3025079,0.38353202,0.31396,1,1
0.31104234,0.39215654,0.29680115,1,1
0.29855323,0.38363,0.31781676,2,1
0.30995116,0.3924334,0.29761544,1,1
0.30073658,0.38051707,0.31874645,0,1
0.3089851,0.38813075,0.30288416,0,1
0.30023012,0.38202107,0.31774879,0,1
0.3054996,0.39092296,0.30357736,2,1
0.2998541,0.38152337,0.31862253,2,1
0.30519283,0.390708,0.30409917,2,1
0.302791,0.3855139,0.3116951,0,1
0.31070063,0.39367875,0.29562062,1,1
0.30422392,0.38620073,0.30957535,1,1
0.31213138,0.39284244,0.29502627,1,1
0.30267546,0.38542312,0.31190136,1,1
0.30930993,0.3935315,0.29715854,0,1
0.30254668,0.38661638,0.31083694,1,1
0.30848643,0.3916297,0.29988384,1,1
0.30135435,0.38367167,0.31497395,1,1
0.3086515,0.3925367,0.2988118,1,1
0.29950562,0.3859066,0.3145878,1,1
0.31218684,0.39312756,0.29468554,1,1
0.30173633,0.38427058,0.31399316,1,1
0.31240314,0.39350697,0.29408988,1,1
0.30309063,0.3878831,0.30902627,1,1
0.31367955,0.39251924,0.29380122,1,1
0.3014974,0.3827948,0.31570783,2,1
0.30790046,0.3936275,0.29847214,1,1
0.30092606,0.38707572,0.31199825,1,1
0.31157085,0.392877,0.29555207,1,1
0.30418107,0.3879677,0.3078512,1,1
0.30572504,0.39475727,0.2995176,1,1
0.30160066,0.38673326,0.3116661,1,1
0.3088402,0.39205927,0.2991006,1,1
0.30121174,0.38796782,0.3108204,1,1
0.30541328,0.3943162,0.30027053,1,1
0.30514938,0.38570878,0.30914184,1,1
0.31003824,0.3921998,0.29776192,2,1
0.29978094,0.38797367,0.3122455,2,1
0.30989692,0.38903052,0.3010726,1,1
0.30082765,0.3867165,0.31245586,1,1
0.30804947,0.3937354,0.29821512,2,1
0.30490908,0.38628957,0.30880132,1,1
0.30937582,0.39333963,0.2972846,1,1
0.30685455,0.38437012,0.3087753,1,1
0.31302375,0.3914865,0.2954898,1,1
0.30243117,0.38295385,0.31461498,2,1
0.31024545,0.3895417,0.3002129,1,1
0.30183527,0.38357666,0.31458807,1,1
0.31111762,0.38909176,0.29979062,1,1
0.30253574,0.3820505,0.3154137,1,1
0.3055544,0.3898451,0.3046005,1,1
0.3051061,0.38318187,0.31171212,2,1
0.31030512,0.3924044,0.29729044,1,1
0.3053685,0.3847599,0.30987155,1,1
0.31363449,0.39099383,0.29537162,2,1
0.30524057,0.38685262,0.30790687,1,1
0.307745,0.3939021,0.29835293,1,1
0.2991746,0.38495895,0.31586647,1,1
0.30620083,0.3925293,0.30126983,1,1
0.30005538,0.3856308,0.3143138,1,1
0.3054578,0.39453188,0.30001023,1,1
0.29936582,0.3888051,0.31182915,1,1
0.3097175,0.3923418,0.29794067,1,1
0.30056086,0.3940383,0.30540085,1,1
0.3076459,0.39676824,0.2955859,1,1
0.29666567,0.38952923,0.3138051,2,1
0.30712396,0.39487153,0.29800457,2,1
0.2997964,0.38879758,0.31140602,1,1
0.3065243,0.3947602,0.29871553,1,1
0.29861346,0.39007333,0.3113132,0,1
0.30693752,0.39645436,0.29660812,0,1
0.2995745,0.38917297,0.31125256,0,1
0.3071184,0.397093,0.2957886,0,1
0.30154425,0.39317054,0.30528516,1,1
0.3075721,0.39668155,0.29574636,0,1
0.30270287,0.3913851,0.30591202,0,1
0.3086431,0.39640993,0.29494694,0,1
0.29899946,0.39053938,0.31046113,0,1
0.3055188,0.39664108,0.29784015,0,1
0.3020658,0.39379513,0.30413905,0,1
0.31032264,0.39642534,0.29325205,0,1
0.29862154,0.3913456,0.3100329,0,1
0.3071345,0.39749247,0.29537302,1,1
0.30232412,0.39014587,0.30753002,1,1
0.30812925,0.3964899,0.2953808,1,1
0.2995671,0.39118233,0.3092506,1,1
0.30737296,0.3965354,0.29609162,1,1
0.3025796,0.38718593,0.31023443,1,1
0.30621505,0.39385998,0.299925,1,1
0.2967372,0.389749,0.31351385,1,1
0.30714256,0.3954852,0.2973723,1,1
0.30215606,0.3887957,0.30904818,1,1
0.30674735,0.39790925,0.2953434,0,1
0.302822,0.39150432,0.3056737,1,1
0.30452,0.3988817,0.29659832,0,1
0.3015413,0.39085698,0.30760166,0,1
0.30913517,0.39686948,0.29399535,0,1
0.29721448,0.39057449,0.312211,0,1
0.30818853,0.3959746,0.29583678,0,1
0.30025733,0.38900864,0.31073403,0,1
0.3090447,0.39579672,0.29515862,2,1
0.30223465,0.38973424,0.30803108,0,1
0.30856204,0.3931418,0.29829624,1,1
0.3021966,0.3895795,0.308224,2,1
0.30588976,0.39291096,0.30119932,1,1
0.3006473,0.3892813,0.3100714,1,1
0.30645138,0.3915682,0.3019804,2,1
0.2992388,0.3856913,0.31506997,2,1
0.3061851,0.39246944,0.3013455,2,1
0.2980608,0.3867466,0.31519255,1,1
0.3033363,0.39363733,0.3030264,1,1
0.29734826,0.38792795,0.31472388,1,1
0.30569875,0.39550027,0.29880098,1,1
0.3037518,0.38922137,0.30702677,2,1
0.30842972,0.39658087,0.29498938,1,1
0.30317542,0.39024478,0.3065798,1,1
0.30709082,0.39615113,0.29675803,2,1
0.3005265,0.39006278,0.30941072,0,1
0.30945656,0.39541736,0.29512605,1,1
0.30007425,0.38811493,0.31181085,1,1
0.3080878,0.39315364,0.2987586,1,1
0.29825455,0.3882001,0.31354535,1,1
0.3064102,0.3966587,0.2969311,1,1
0.30259988,0.39114994,0.30625018,1,1
0.30777285,0.3932625,0.29896465,1,1
0.3057558,0.3894894,0.30475476,1,1
0.30898494,0.39614478,0.2948703,1,1
0.30454913,0.39041442,0.3050365,1,1
0.30756164,0.39297184,0.2994665,1,1
0.29864222,0.39077,0.31058773,1,1
0.30623332,0.39655092,0.2972158,1,1
0.30268314,0.39051616,0.30680072,1,1
0.30812964,0.39757332,0.29429698,1,1
0.29849505,0.39089382,0.31061107,1,1
0.3071507,0.39582938,0.2970199,1,1
0.29886767,0.38789037,0.31324193,1,1
0.3061615,0.39596966,0.29786882,1,1
0.29852632,0.39153737,0.30993629,1,1
0.30925527,0.395862,0.2948827,1,1
0.30199558,0.38953137,0.30847308,1,1
0.3063707,0.39619854,0.2974308,1,1
0.30115905,0.38676515,0.31207582,1,1
0.30723685,0.3955466,0.2972166,1,1
0.30099353,0.39153695,0.3074695,1,1
0.30950835,0.39555275,0.29493892,1,1
0.3032298,0.38964725,0.30712298,1,1
0.31054705,0.39551738,0.29393554,1,1
0.30551094,0.38817513,0.30631393,1,1
0.30898482,0.39218378,0.29883137,1,1
0.29937696,0.38694113,0.31368196,1,1
0.3083273,0.39324835,0.29842433,1,1
0.30082408,0.38677374,0.3124022,2,1
0.3084637,0.39228705,0.29924932,2,1
0.29724506,0.38619417,0.31656075,1,1
0.30979615,0.3939248,0.296279,2,1
0.30133334,0.3894764,0.3091902,1,1
0.310434,0.39579877,0.29376724,1,1
0.30400383,0.38845986,0.30753627,2,1
0.31041887,0.3955773,0.29400378,2,1
0.29754108,0.38932312,0.31313586,1,1
0.3044308,0.39557263,0.29999653,1,1
0.29622847,0.38886067,0.31491083,1,1
0.30472133,0.39533967,0.29993895,1,1
0.29726124,0.38808715,0.31465152,1,1
0.3047103,0.39817917,0.29711053,1,1
0.30037042,0.389352,0.3102776,1,1
0.3138794,0.39313003,0.29299054,1,1
0.30461022,0.38844398,0.3069458,1,1
0.30727783,0.3920315,0.30069074,0,1
0.30344203,0.38608268,0.3104753,2,1
0.31025255,0.39144415,0.2983033,0,1
0.30189297,0.3881067,0.3100003,1,1
0.30736986,0.39348146,0.29914868,0,1
0.30076918,0.38873023,0.31050053,2,1
0.310693,0.39100397,0.29830304,2,1
0.30180097,0.38999933,0.30819967,1,1
0.31090948,0.3940908,0.29499975,1,1
0.3047248,0.3870126,0.30826253,0,1
0.3133617,0.39215362,0.29448467,0,1
0.3059193,0.38758644,0.3064942,0,1
0.31155905,0.39077,0.29767093,0,1
0.3003772,0.38497606,0.31464684,0,1
0.3121137,0.3933541,0.29453227,1,1
0.30556336,0.38904047,0.30539614,2,1
0.31231305,0.3919032,0.2957838,0,1
0.30194685,0.38716775,0.31088543,1,1
0.31229952,0.39320597,0.2944945,1,1
0.30289367,0.38666788,0.31043842,1,1
0.31159744,0.39286694,0.29553565,1,1
0.30219886,0.3867407,0.31106043,1,1
0.3119255,0.3906596,0.29741484,1,1
0.3032712,0.38282463,0.31390414,0,1
0.3088256,0.39269432,0.29848006,1,1
0.30419847,0.38399026,0.3118113,1,1
0.31124517,0.39288408,0.2958707,1,1
0.3012587,0.38833168,0.3104096,0,1
0.31341863,0.39314884,0.29343256,2,1
0.3006179,0.38793483,0.3114473,0,1
0.31269062,0.3931729,0.29413646,0,1
0.30616957,0.38647285,0.3073576,0,1
0.3094382,0.3918051,0.29875663,2,1
0.30277923,0.3858005,0.31142026,1,1
0.3125241,0.39228284,0.29519305,2,1
0.30396426,0.38738358,0.30865213,1,1
0.31294584,0.39242065,0.2946335,1,1
0.3035783,0.38450092,0.31192082,1,1
0.31316242,0.39171556,0.29512206,1,1
0.29880416,0.3844162,0.3167796,1,1
0.31196064,0.39250678,0.2955325,1,1
0.3023804,0.38065442,0.3169652,0,1
0.31194228,0.38833153,0.2997262,2,1
0.3018438,0.38194543,0.3162108,0,1
0.30826765,0.39097786,0.30075446,1,1
0.30085877,0.3825744,0.3165669,1,1
0.30714583,0.3910253,0.30182886,2,1
0.30320472,0.38608608,0.31070924,1,1
0.31271976,0.39270332,0.29457694,2,1
0.30462325,0.3865414,0.30883533,1,1
0.31449252,0.3918075,0.29370004,1,1
0.30349913,0.3848604,0.31164047,1,1
0.31150642,0.3930172,0.2954764,2,1
0.30303106,0.38597503,0.31099385,1,1
0.31040797,0.3911002,0.29849187,1,1
0.30228695,0.3832337,0.31447932,1,1
0.310922,0.3912828,0.29779518,1,1
0.29990843,0.38492674,0.31516486,1,1
0.3145124,0.39219627,0.2932913,1,1
0.30220118,0.38452828,0.31327054,1,1
0.31444344,0.3925181,0.2930385,1,1
0.3039277,0.38745525,0.30861703,1,1
0.3163694,0.39161873,0.2920119,2,1
0.3016721,0.38306862,0.31525937,1,1
0.30954212,0.39261404,0.2978438,1,1
0.3005505,0.38643575,0.31301376,1,1
0.3136186,0.39206365,0.29431775,1,1
0.30410227,0.38788888,0.3080089,1,1
0.30702662,0.3935451,0.29942828,1,1
0.30204058,0.38658205,0.31137732,1,1
0.31052384,0.39151138,0.29796478,1,1
0.3022309,0.38726217,0.310507,1,1
0.30724052,0.39321536,0.29954416,1,1
0.30632946,0.3854103,0.3082602,1,1
0.3126235,0.39154488,0.2958316,2,1
0.30073515,0.3870822,0.3121827,1,1
0.31217843,0.38933638,0.29848522,1,1
0.30207682,0.3863239,0.31159925,1,1
0.31074506,0.39301658,0.29623833,1,1
0.3064963,0.38589197,0.3076117,1,1
0.3117616,0.39273614,0.29550228,1,1
0.30769753,0.38371018,0.30859235,1,1
0.3154884,0.3907551,0.2937565,1,1
0.30393496,0.38265356,0.31341147,1,1
0.31199583,0.3892262,0.2987779,1,1
0.3022902,0.38318,0.31452978,1,1
0.31335875,0.3890045,0.29763684,1,1
0.30364016,0.3821612,0.31419864,2,1
0.30800533,0.38981026,0.3021844,1,1
0.30463335,0.38386413,0.3115026,2,1
0.31231153,0.39211592,0.29557252,1,1
0.3059368,0.38433734,0.30972585,2,1
0.31588504,0.39046267,0.29365227,2,1
0.30544096,0.3867949,0.3077642,1,1
0.3104898,0.3927456,0.29676452,1,1
0.3003043,0.38429138,0.31540433,1,1
