prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.37201983,0.22041324,0.4075669,1,2
0.38600945,0.23066777,0.38332275,1,0
0.3814071,0.21715423,0.4014386,1,2
0.38340718,0.23183498,0.38475785,1,2
0.3759425,0.2200758,0.4039817,1,2
0.38240153,0.23350073,0.38409775,1,2
0.3743018,0.21991378,0.40578443,1,2
0.38330856,0.23039648,0.386295,1,2
0.37400913,0.21898788,0.407003,1,2
0.38118288,0.23137023,0.38744688,1,2
0.37379766,0.21874696,0.40745535,1,2
0.38351145,0.233446,0.38304254,1,0
0.37943858,0.21731909,0.40324235,1,2
0.38336134,0.23297243,0.38366625,1,2
0.3781322,0.22099471,0.4008731,0,2
0.38550115,0.23259783,0.3819011,0,0
0.3776891,0.21980935,0.4025015,0,2
0.38292262,0.23166329,0.38541406,0,2
0.38375068,0.21873231,0.39751703,2,2
0.38684723,0.23202097,0.38113183,0,0
0.37555334,0.21988392,0.4045628,0,2
0.38456294,0.23103738,0.38439968,2,0
0.37466386,0.22283456,0.40250167,0,2
0.38391852,0.22991106,0.3861704,2,2
0.37576416,0.22051597,0.40371987,0,2
0.38310885,0.23286568,0.3840254,0,2
0.37669596,0.2210972,0.40220678,0,2
0.38298854,0.23232462,0.38468692,0,2
0.37470332,0.21826038,0.40703622,2,2
0.38268915,0.23048054,0.38683036,1,2
0.3754775,0.22114097,0.40338156,2,2
0.3825075,0.22916107,0.3883314,0,2
0.38079494,0.2177864,0.40141863,1,2
0.38479522,0.23322546,0.38197932,1,0
0.37944043,0.21901721,0.40154234,1,2
0.38549104,0.23279095,0.38171804,1,0
0.38208413,0.21916959,0.39874622,1,2
0.38706356,0.23159422,0.38134217,1,0
0.37989414,0.21611324,0.40399262,0,2
0.38552478,0.23041658,0.38405865,2,0
0.37963733,0.21843301,0.4019297,2,2
0.38495588,0.23290029,0.38214388,1,0
0.38026088,0.22082621,0.3989129,0,2
0.38538298,0.23184694,0.3827701,2,0
0.3811439,0.21743271,0.40142336,2,2
0.38642767,0.23013453,0.38343784,0,0
0.38094753,0.21776848,0.401284,0,2
0.38948038,0.22925499,0.3812647,0,0
0.37993407,0.21786605,0.40219992,1,2
0.38597417,0.23232703,0.3816989,2,0
0.37987852,0.21724568,0.40287575,1,2
0.38633138,0.23107412,0.38259453,1,0
0.3797963,0.21593447,0.40426925,1,2
0.38630778,0.23044606,0.38324612,1,0
0.3791115,0.21761368,0.4032748,1,2
0.38608786,0.23060149,0.38331074,1,0
0.372451,0.21855286,0.40899613,1,2
0.38089085,0.23194833,0.38716087,0,2
0.37306473,0.2185411,0.4083942,2,2
0.38219282,0.23042893,0.38737822,1,2
0.3762654,0.21606302,0.40767157,1,2
0.3859372,0.22920783,0.38485494,2,0
0.37991953,0.21733636,0.4027441,1,2
0.38516086,0.23199184,0.38284728,1,0
0.38080698,0.21561119,0.40358186,1,2
0.38529575,0.23139735,0.38330695,1,0
0.3801199,0.21480146,0.4050787,1,2
0.38679966,0.23155567,0.3816447,0,0
0.37936488,0.21911374,0.40152138,1,2
0.3862093,0.23057179,0.3832189,1,0
0.37993354,0.21816638,0.4019,1,2
0.38395327,0.2295118,0.3865349,1,2
0.37908253,0.21599494,0.40492252,1,2
0.3851468,0.23191805,0.38293517,1,0
0.38072026,0.21662655,0.40265316,1,2
0.38712308,0.23075296,0.382124,1,0
0.38090134,0.21789768,0.40120104,1,2
0.38545692,0.23101951,0.3835236,1,0
0.37971067,0.21852748,0.40176183,1,2
0.38522887,0.23267403,0.38209713,1,0
0.38032362,0.219547,0.40012935,1,2
0.38450372,0.23209645,0.38339978,1,0
0.37994945,0.21900661,0.40104395,1,2
0.38636166,0.23191698,0.38172135,1,0
0.38049704,0.21949817,0.4000048,1,2
0.3826052,0.22940224,0.38799253,1,2
0.3811109,0.21967186,0.39921722,1,2
0.38349876,0.23229446,0.38420683,1,2
0.38022006,0.21851069,0.4012692,1,2
0.38495752,0.2314742,0.38356823,1,0
0.3812883,0.21870203,0.4000096,1,2
0.38534713,0.23109855,0.3835543,1,0
0.38103533,0.2188296,0.40013504,1,2
0.38796377,0.23167026,0.38036594,1,0
0.37887794,0.21813355,0.40298852,1,2
0.38450417,0.23183128,0.38366455,1,0
0.38222656,0.2176781,0.4000954,1,2
0.38485166,0.2307245,0.3844238,1,0
0.38482732,0.21618584,0.3989868,1,2
0.3847304,0.23155697,0.3837126,1,0
0.37888002,0.21865496,0.40246505,1,2
0.38565582,0.23098335,0.38336086,1,0
0.37908635,0.2190274,0.40188625,1,2
0.38276845,0.23094425,0.3862873,1,2
0.38232145,0.21713679,0.40054178,1,2
0.3866912,0.2296628,0.38364595,1,0
0.3785019,0.21870941,0.4027887,1,2
0.3844691,0.23223914,0.3832918,1,0
0.37746388,0.22059341,0.40194273,1,2
0.38446364,0.2311581,0.3843783,1,0
0.37734616,0.21812452,0.40452936,1,2
0.38344374,0.23059176,0.38596445,1,2
0.37618825,0.21971402,0.4040977,1,2
0.3847688,0.23216106,0.38307017,1,0
0.37694114,0.21874686,0.404312,1,2
0.38672838,0.23023538,0.38303623,1,0
0.37647945,0.21954733,0.40397316,1,2
0.3855952,0.23188561,0.3825192,2,0
0.3788695,0.21953928,0.40159124,0,2
0.3858423,0.23064253,0.38351518,0,0
0.378162,0.21855162,0.40328637,0,2
0.38840634,0.23146977,0.3801239,1,0
0.381718,0.21757568,0.40070632,0,2
0.3855837,0.22926573,0.38515058,0,0
0.3773144,0.2191446,0.40354106,0,2
0.38701895,0.23100464,0.38197646,2,0
0.38033658,0.21714716,0.40251622,1,2
0.38336942,0.23178995,0.38484067,0,2
0.37562063,0.2211455,0.40323392,0,2
0.38548353,0.23123641,0.3832801,0,0
0.37500635,0.22081308,0.4041805,0,2
0.3851312,0.22853316,0.38633564,0,2
0.37836212,0.21872656,0.40291128,2,2
0.38499177,0.23073012,0.38427812,0,0
0.37567854,0.21741062,0.40691087,0,2
0.3880379,0.23185298,0.3801091,1,0
0.38104406,0.2183582,0.4005977,1,2
0.38723746,0.23156954,0.38119298,1,0
0.3797768,0.21843177,0.40179142,1,2
0.38931277,0.23039986,0.38028735,1,0
0.3847459,0.21548031,0.39977378,1,2
0.38593566,0.22921069,0.38485363,0,0
0.37931576,0.21531051,0.40537375,1,2
0.38647342,0.23164104,0.38188553,1,0
0.38056374,0.21831717,0.4011191,1,2
0.3894099,0.23075074,0.37983933,0,0
0.3829994,0.21739937,0.39960128,2,2
0.38883194,0.2297446,0.3814235,0,0
0.38180304,0.21536842,0.40282845,0,2
0.38721353,0.22974004,0.38304642,0,0
0.3825623,0.2150605,0.40237722,0,2
0.38918367,0.23051965,0.38029662,1,0
0.38047662,0.21755601,0.4019674,0,2
0.38767383,0.22908081,0.38324538,1,0
0.38161147,0.2170286,0.4013599,1,2
0.38812095,0.22820279,0.38367626,1,0
0.38121068,0.21590358,0.40288565,1,2
0.38766778,0.230753,0.38157925,1,0
0.38105464,0.21684533,0.40210006,1,2
0.37972662,0.2303531,0.3899203,0,2
0.37386286,0.21728128,0.40885592,0,2
0.38188243,0.2302895,0.38782808,0,2
0.37798283,0.21532142,0.4066957,1,2
0.383588,0.22894728,0.3874647,1,2
0.3792663,0.2149652,0.4057685,2,2
0.3860815,0.22977488,0.3841436,2,0
0.38120297,0.2167598,0.40203726,1,2
0.387437,0.22817564,0.38438743,1,0
0.38165125,0.21619768,0.40215105,1,2
0.38638183,0.226556,0.38706216,1,2
0.38061404,0.2190933,0.40029263,2,2
0.38729662,0.23037104,0.3823323,1,0
0.38192078,0.21653967,0.40153947,1,2
0.3877918,0.22981054,0.3823976,1,0
0.3783901,0.21499017,0.40661973,1,2
0.3875447,0.22823995,0.38421533,1,0
0.38125116,0.21751942,0.40122944,1,2
0.38895187,0.22802985,0.3830183,1,0
0.38315666,0.2171973,0.399646,1,2
0.38768378,0.22934002,0.38297614,1,0
0.38035998,0.21721618,0.4024239,1,2
0.38692856,0.23034607,0.3827254,1,0
0.3806929,0.21844538,0.40086168,1,2
0.3867586,0.231581,0.38166052,1,0
0.38150907,0.21759905,0.40089193,1,2
0.38677856,0.23121253,0.3820089,1,0
0.38073748,0.22019784,0.39906466,1,2
0.3858989,0.23143947,0.38266164,1,0
0.37838733,0.21533081,0.40628186,1,2
0.38742295,0.23059267,0.38198435,1,0
0.38013366,0.22057067,0.3992957,1,2
0.3868277,0.22986405,0.3833083,1,0
0.37981695,0.21742782,0.4027552,1,2
0.39026988,0.22948238,0.38024777,1,0
0.38022625,0.21679312,0.40298066,1,2
0.38817576,0.22987765,0.38194656,1,0
0.38298008,0.21853444,0.3984855,1,2
0.38535812,0.2298475,0.38479432,1,0
0.3793146,0.21773201,0.40295336,1,2
0.38843578,0.22905168,0.38251257,1,0
0.382087,0.21647747,0.40143552,1,2
0.3899194,0.22856417,0.38151646,1,0
0.37986103,0.21794367,0.40219533,1,2
0.38676578,0.23019236,0.3830419,1,0
0.38115218,0.21735032,0.4014975,1,2
0.3878392,0.2295192,0.38264155,1,0
0.37444425,0.2189085,0.4066473,1,2
0.38964087,0.2288907,0.38146845,1,0
0.3832459,0.21595147,0.4008027,1,2
0.38675374,0.22984123,0.38340506,2,0
0.37898707,0.21831134,0.40270153,1,2
0.38583654,0.2310148,0.38314867,1,0
0.37634924,0.21856686,0.40508386,1,2
0.38579348,0.22861634,0.38559014,1,0
0.3761158,0.21758424,0.4063,1,2
0.38363415,0.22944891,0.38691697,1,2
0.37755585,0.2168464,0.40559778,1,2
0.3854554,0.23105223,0.38349235,1,0
0.38119853,0.21609777,0.4027037,1,2
0.38382855,0.23074658,0.3854249,1,2
0.37773854,0.2205701,0.40169132,0,2
0.38670382,0.23038924,0.38290694,0,0
0.3780935,0.21896586,0.40294066,0,2
0.38418034,0.22957562,0.38624403,0,2
0.38376626,0.21769573,0.39853805,2,2
0.38713667,0.23028652,0.38257682,0,0
0.3748447,0.21904646,0.40610883,0,2
0.38566107,0.22874857,0.38559034,0,0
0.3748156,0.22166328,0.40352118,0,2
0.38486254,0.22766614,0.38747126,0,2
0.37584445,0.21956784,0.40458778,0,2
0.38471505,0.22993736,0.38534757,0,2
0.376356,0.22064297,0.4030011,0,2
0.38403004,0.2296809,0.3862891,0,2
0.37402484,0.21679913,0.40917605,0,2
0.38340202,0.22831999,0.38827792,1,2
0.37519166,0.22041398,0.40439433,2,2
0.38293323,0.22662126,0.39044553,0,2
0.38101166,0.21643816,0.4025502,1,2
0.38638684,0.23070422,0.382909,1,0
0.37985396,0.2174988,0.40264723,1,2
0.38650173,0.23088579,0.3826125,1,0
0.38239282,0.21755348,0.40005368,1,2
0.38842198,0.22914428,0.38243377,1,0
0.37973177,0.21568143,0.4045868,0,2
0.38588697,0.22774044,0.38637263,1,2
0.3793099,0.21799,0.40270007,0,2
0.38560343,0.23098251,0.3834141,2,0
0.38002762,0.21995845,0.4000139,0,2
0.3862646,0.22979121,0.3839442,0,0
0.38091892,0.21646413,0.402617,0,2
0.38649994,0.22847605,0.38502398,2,0
0.38101125,0.2167925,0.40219626,0,2
0.38986796,0.22741723,0.38271487,0,0
0.38071615,0.21632619,0.40295765,1,2
0.38745216,0.22972384,0.38282403,0,0
0.38108736,0.21552482,0.40338778,1,2
0.38704887,0.22924459,0.38370654,1,0
0.3800588,0.21413568,0.40580553,1,2
0.38766325,0.22805448,0.38428223,1,0
0.37879798,0.21621276,0.40498924,2,2
0.38749078,0.22796771,0.38454157,1,0
0.37269875,0.21761614,0.40968505,0,2
0.3806046,0.22970575,0.38968962,0,2
0.3726847,0.217899,0.40941623,0,2
0.3835307,0.22800766,0.38846162,2,2
0.3762981,0.21506742,0.4086345,2,2
0.38740143,0.22653067,0.38606787,2,0
0.37996385,0.21631108,0.403725,0,2
0.38654834,0.22927795,0.3841736,1,0
0.38093626,0.21446759,0.40459618,1,2
0.38631636,0.22911245,0.38457114,1,0
0.37959075,0.21340765,0.40700155,1,2
0.38775975,0.22957341,0.38266692,0,0
0.37849927,0.21859588,0.40290487,1,2
0.3871756,0.22866891,0.38415557,1,0
0.37894797,0.21760023,0.4034518,1,2
0.38490605,0.22726934,0.38782462,1,2
0.37900624,0.21488276,0.40611097,1,2
0.3863855,0.22976051,0.38385397,1,0
0.3801847,0.2160145,0.40380076,1,2
0.38790193,0.22849363,0.38360447,1,0
0.3802815,0.2165342,0.40318426,1,2
0.38589358,0.22891432,0.3851921,1,0
0.37974137,0.21740563,0.40285304,2,2
0.38682926,0.22974065,0.38343015,1,0
0.38099822,0.2179382,0.40106362,1,2
0.38623494,0.22962931,0.38413578,1,0
0.38065547,0.21808103,0.40126348,1,2
0.38702774,0.23027894,0.3826933,1,0
0.3809791,0.21763144,0.4013895,1,2
0.3841777,0.2266281,0.38919413,1,2
0.37977967,0.21920407,0.40101627,1,2
0.38463363,0.23059715,0.3847692,1,2
0.37985647,0.21789303,0.40225047,1,2
0.38630036,0.2292297,0.38446993,2,0
0.38054255,0.21748586,0.4019716,2,2
0.38632807,0.2288642,0.3848077,1,0
0.38081884,0.21727414,0.40190697,1,2
0.38913533,0.2290265,0.38183823,2,0
0.37902004,0.21727224,0.40370768,1,2
0.38516635,0.2291883,0.38564533,1,2
0.3821544,0.21680568,0.4010399,1,2
0.38586372,0.22824448,0.3858918,1,2
0.38286752,0.21604484,0.40108767,2,2
0.38623738,0.2297255,0.38403708,1,0
0.37836608,0.21780607,0.4038278,1,2
0.38690692,0.22882852,0.38426456,1,0
0.3790197,0.21787244,0.40310785,1,2
0.38308913,0.22838305,0.38852778,1,2
0.3823136,0.21606034,0.40162608,2,2
0.38817713,0.22703621,0.38478667,1,0
0.37866193,0.21759252,0.40374553,1,2
0.3853422,0.23016837,0.38448942,2,0
0.3771206,0.21965922,0.40322018,1,2
0.38476512,0.22863379,0.386601,1,2
0.37632996,0.21677764,0.40689242,1,2
0.38374016,0.2285143,0.3877456,1,2
0.374965,0.21853226,0.40650272,1,2
0.3860236,0.22861473,0.38536167,1,0
0.37646168,0.2173397,0.40619856,1,2
0.3882975,0.22729835,0.38440412,1,0
0.37826812,0.21799469,0.40373722,1,2
0.3884622,0.22992381,0.38161397,1,0
0.38150516,0.21781102,0.40068382,2,2
0.38759097,0.22859743,0.38381165,2,0
0.38011274,0.21678185,0.4031054,1,2
0.39098528,0.22937779,0.37963685,1,0
0.38330856,0.21575966,0.40093178,0,2
0.38856584,0.22707127,0.3843629,0,0
0.3785647,0.21753399,0.40390128,0,2
0.3899179,0.2288121,0.38127,0,0
0.38234153,0.21513747,0.40252098,1,2
0.38612723,0.22975862,0.38411412,0,0
0.37792468,0.21937688,0.4026984,0,2
0.38796094,0.22933824,0.3827008,0,0
0.37652275,0.21913363,0.4043437,0,2
0.38726327,0.22706702,0.3856697,0,0
0.38023302,0.21675265,0.40301433,0,2
0.38730875,0.22957793,0.38311332,0,0
0.37752366,0.21569528,0.4067811,0,2
0.3902781,0.23047422,0.37924758,1,0
0.38366675,0.21635683,0.39997634,1,2
0.3893828,0.2305052,0.38011196,1,0
0.38173795,0.21694559,0.40131646,1,2
0.3907985,0.2292741,0.3799274,1,0
0.3862547,0.21364096,0.4001043,1,2
0.38758266,0.22776006,0.38465726,1,0
0.38192824,0.21329737,0.40477437,1,2
0.388165,0.2297335,0.3821015,1,0
0.3836324,0.21630691,0.40006074,1,2
0.39135447,0.2292081,0.37943742,0,0
0.38399056,0.21610487,0.3999045,1,2
0.38987806,0.22860336,0.38151857,0,0
0.38386312,0.21344341,0.40269345,0,2
0.3895819,0.22892766,0.38149044,0,0
0.3844548,0.21373482,0.40181038,0,2
0.3915124,0.2285911,0.37989652,0,0
0.38199854,0.21500929,0.4029922,0,2
0.39006203,0.22727948,0.38265845,2,0
0.3832977,0.21398166,0.4027206,0,2
0.39069617,0.22641613,0.3828876,1,0
0.38284808,0.21283029,0.40432167,2,2
0.38981053,0.22926679,0.38092268,1,0
0.38293245,0.21471979,0.4023478,1,2
0.38184312,0.22908038,0.38907653,2,2
0.37727058,0.21532609,0.40740335,2,2
0.38390926,0.22890201,0.38718873,2,2
0.37981328,0.21379355,0.40639314,1,2
0.38481817,0.22789988,0.38728192,1,2
0.38123834,0.21321963,0.40554205,1,2
0.38815877,0.22864081,0.38320047,1,0
0.38303694,0.2151745,0.4017886,2,2
0.38940844,0.22712731,0.38346422,1,0
0.38356608,0.21440624,0.40202776,1,2
0.38882712,0.22539292,0.38578,2,0
0.38318893,0.21731117,0.39949986,0,2
0.38907516,0.22962719,0.38129765,1,0
0.38382173,0.21493235,0.40124592,1,2
0.3891111,0.2285314,0.38235754,1,0
0.38090318,0.21318991,0.40590692,1,2
0.38966325,0.22764371,0.38269302,1,0
0.38302076,0.21584113,0.4011382,1,2
0.39058787,0.2267539,0.3826582,1,0
0.38541263,0.21578191,0.39880547,1,2
0.38994637,0.22783671,0.38221693,1,0
0.38228434,0.21550468,0.402211,1,2
0.38861272,0.22899605,0.3823912,1,0
0.38280118,0.21705978,0.400139,1,2
0.38868856,0.23040017,0.38091132,1,0
0.38313887,0.21585406,0.40100706,1,2
0.3881783,0.22999813,0.38182363,1,0
0.38151684,0.21856983,0.3999134,1,2
0.38879493,0.23004876,0.3811563,1,0
0.38112298,0.21335897,0.405518,1,2
0.38859266,0.2287542,0.38265312,1,0
0.38109067,0.21842593,0.40048346,1,2
0.38865116,0.22903098,0.38231784,1,0
0.38195303,0.21583162,0.4022153,1,2
0.39203367,0.22842535,0.37954092,1,0
0.3815895,0.215068,0.4033425,1,2
0.39059,0.22880808,0.3806019,1,0
0.38507858,0.21675213,0.39816928,1,2
0.38709843,0.22891799,0.38398358,1,0
0.38351434,0.21550544,0.40098026,1,2
0.39031085,0.22840561,0.3812835,1,0
0.3837297,0.21474874,0.40152162,1,2
0.39211136,0.22728123,0.3806074,1,0
0.38022074,0.21685223,0.40292698,1,2
0.38800454,0.22909318,0.38290223,1,0
0.38190603,0.21559057,0.4025034,2,2
0.38927603,0.22776036,0.3829636,2,0
0.37760344,0.21647157,0.40592504,1,2
0.39138556,0.22755674,0.3810577,2,0
0.38438857,0.21428701,0.40132445,1,2
0.38959104,0.22870998,0.38169903,1,0
0.38040495,0.21673618,0.40285888,2,2
0.38803673,0.22959016,0.38237312,2,0
0.3780111,0.21649401,0.40549487,1,2
0.38733467,0.22812565,0.38453966,1,0
0.37789133,0.21594687,0.40616181,1,2
0.38597345,0.22840336,0.3856232,1,0
0.38106158,0.2144955,0.40444288,1,2
0.3882356,0.22897016,0.38279426,1,0
0.38396916,0.21370637,0.40232444,1,2
0.38213664,0.23381783,0.3840455,1,2
0.3758753,0.22225249,0.40187225,1,2
0.38385358,0.23335627,0.38279012,0,0
0.37565893,0.2206871,0.40365398,2,2
0.38104042,0.23251495,0.38644466,0,2
0.38139927,0.21958937,0.3990114,1,2
0.3851361,0.23246068,0.38240325,0,0
0.37397483,0.22078806,0.40523705,2,2
0.3835344,0.23100737,0.3854582,2,2
0.37291247,0.22379906,0.40328845,1,2
0.38287538,0.229906,0.38721868,1,2
0.37450203,0.2215779,0.40392008,0,2
0.38199922,0.23277302,0.38522774,0,2
0.37480864,0.22195125,0.40324005,0,2
0.38184917,0.23232968,0.38582113,0,2
0.3724207,0.21877602,0.4088033,0,2
0.3812964,0.23084383,0.38785982,1,2
0.3743442,0.22164088,0.40401492,2,2
0.38092092,0.22939408,0.38968503,0,2
0.3791538,0.21904136,0.40180483,1,2
0.38397428,0.23376659,0.3822591,1,0
0.3781923,0.22032312,0.40148452,1,2
0.38451424,0.23398292,0.38150284,1,0
0.3805275,0.2197636,0.39970893,1,2
0.38659984,0.23188348,0.3815167,1,0
0.37745184,0.21697289,0.40557522,0,2
0.38363788,0.23135762,0.3850045,1,2
0.37695032,0.21983065,0.40321904,1,2
0.38337228,0.23349087,0.3831368,1,0
0.3776429,0.22199748,0.4003596,0,2
0.38375118,0.23239423,0.38385457,2,2
0.37893793,0.21818717,0.40287486,0,2
0.38441437,0.23099695,0.38458863,0,2
0.37931183,0.21826665,0.40242153,0,2
0.3876319,0.22995164,0.38241646,2,0
0.37798223,0.21850686,0.40351084,1,2
0.38485333,0.23295365,0.38219306,2,0
0.37862,0.21779045,0.40358952,1,2
0.38463643,0.23202105,0.38334256,1,0
0.3782716,0.21637928,0.40534914,1,2
0.3849978,0.23117411,0.38382813,1,0
0.37652838,0.21847737,0.40499422,1,2
0.3859544,0.2306932,0.38335234,1,0
0.37003812,0.21918671,0.4107752,0,2
0.3784838,0.2325924,0.3889238,2,2
0.3702724,0.2195501,0.4101775,0,2
0.38140425,0.23096992,0.38762584,1,2
0.37429556,0.21736051,0.40834385,1,2
0.384682,0.22982696,0.38549104,2,2
0.3780254,0.21841612,0.4035585,1,2
0.38422024,0.23250791,0.3832718,2,0
0.37968323,0.21657011,0.40374663,1,2
0.3841107,0.23211631,0.38377303,1,0
0.37844127,0.21579666,0.40576208,1,2
0.38643554,0.23220432,0.38136017,2,0
0.37786666,0.22029914,0.40183416,1,2
0.3856918,0.2311737,0.38313448,1,0
0.37827018,0.21943106,0.40229884,1,2
0.3830771,0.23015688,0.38676605,1,2
0.3772852,0.21737637,0.4053385,1,2
0.3847599,0.2324637,0.38277635,1,0
0.37901387,0.21793514,0.40305102,1,2
0.3866659,0.23146099,0.38187307,1,0
0.3783587,0.21870612,0.40293515,1,2
0.38465366,0.23200661,0.38333967,2,0
0.37774608,0.21943386,0.40282008,1,2
0.38287395,0.23349132,0.38363475,1,2
0.37695497,0.22094777,0.4020972,1,2
0.38324818,0.23297866,0.38377318,1,2
0.3787458,0.21985161,0.4014026,1,2
0.38392228,0.23278445,0.38329327,1,0
0.37734255,0.22048338,0.40217403,1,2
0.38124523,0.23051532,0.38823947,1,2
0.37848973,0.22135398,0.40015623,1,2
0.38205454,0.23363617,0.3843093,1,2
0.37766618,0.21957156,0.40276232,1,2
0.38319224,0.23254977,0.38425803,2,2
0.37809604,0.22021884,0.40168515,1,2
0.3836837,0.23175693,0.38455936,1,2
0.37798336,0.21997675,0.4020399,1,2
0.38587964,0.23298292,0.38113746,1,0
0.37740228,0.21880879,0.40378898,1,2
0.3829744,0.23324054,0.38378513,1,2
0.38002652,0.2190503,0.40092313,1,2
0.38283393,0.23281442,0.38435164,1,2
0.38173077,0.21730389,0.4009653,1,2
0.38340634,0.23196669,0.384627,1,2
0.3770533,0.21968547,0.40326127,1,2
0.3843869,0.23118123,0.38443196,1,2
0.3776686,0.22006334,0.40226808,2,2
0.3813191,0.2315344,0.38714653,1,2
0.37939128,0.21878572,0.40182304,2,2
0.38627964,0.23048429,0.38323608,1,0
0.37689978,0.21910676,0.40399346,2,2
0.38305232,0.23283462,0.38411313,2,2
0.37541407,0.22150554,0.40308037,1,2
0.3827378,0.23134778,0.38591442,1,2
0.3748566,0.21936277,0.40578067,1,2
0.382068,0.23118325,0.38674873,1,2
0.37345937,0.22075339,0.40578723,1,2
0.38282028,0.23238379,0.38479596,1,2
0.3746974,0.220038,0.40526453,1,2
0.3867735,0.23047334,0.3827532,1,0
0.37761268,0.2186857,0.40370157,1,2
0.3863222,0.23014285,0.3835349,2,0
0.37962064,0.2175789,0.4028004,2,2
0.38605678,0.22867043,0.3852728,0,0
0.37855414,0.21659794,0.4048479,0,2
0.38923675,0.22981651,0.38094676,1,0
0.38181534,0.21569596,0.40248874,2,2
0.38666642,0.22714068,0.38619295,2,0
0.37776226,0.2172478,0.40498993,2,2
0.3873526,0.22933915,0.38330835,1,0
0.38099074,0.21540058,0.40360862,1,2
0.3841205,0.22993061,0.38594887,0,2
0.3767314,0.21934801,0.40392062,0,2
0.386006,0.22919226,0.3848018,0,0
0.37581885,0.21880299,0.40537813,0,2
0.38491735,0.22669637,0.38838625,2,2
0.37933406,0.21654381,0.40412208,1,2
0.3854249,0.22928312,0.38529202,2,0
0.3768691,0.2153473,0.40778354,2,2
0.38844377,0.23032893,0.38122734,1,0
0.3822289,0.2162557,0.40151533,1,2
0.38778058,0.2304468,0.38177264,1,0
0.38012037,0.21665683,0.40322286,1,2
0.3895626,0.22889224,0.38154522,1,0
0.3853726,0.21355137,0.40107596,1,2
0.386236,0.22720776,0.38655624,2,2
0.3805788,0.21293359,0.40648767,1,2
0.38637158,0.2298064,0.383822,2,0
0.3816645,0.2160131,0.4023224,1,2
0.3891842,0.22900571,0.38181007,1,0
0.3828076,0.21583347,0.40135896,1,2
0.38797045,0.22833581,0.38369375,1,0
0.38270375,0.21354069,0.4037556,1,2
0.38717204,0.22862424,0.3842038,1,0
0.38313055,0.21327679,0.4035927,2,2
0.38962343,0.22855031,0.38182622,2,0
0.3814786,0.21555746,0.40296397,0,2
0.38851437,0.22742042,0.38406524,2,0
0.38226843,0.21494709,0.40278453,0,2
0.38910663,0.2266388,0.38425466,2,0
0.38303748,0.21308865,0.40387383,2,2
0.3880161,0.22886015,0.3831237,1,0
0.3816006,0.21508497,0.40331444,1,2
0.3797301,0.22867659,0.39159337,0,2
0.3761464,0.21510172,0.40875185,2,2
0.3816898,0.22852954,0.38978073,2,2
0.3787201,0.21330068,0.40797925,1,2
0.38355848,0.22758283,0.3888587,1,2
0.37969512,0.21269444,0.40761048,1,2
0.38645223,0.2280583,0.38548946,1,0
0.38099366,0.21510842,0.40389785,1,2
0.38747656,0.22678937,0.38573405,1,0
0.38199148,0.21439826,0.4036102,1,2
0.38618246,0.22509162,0.3887259,1,2
0.380636,0.21699306,0.40237096,1,2
0.38694918,0.22945212,0.38359872,1,0
0.38224208,0.21426009,0.40349782,1,2
0.38732922,0.22836584,0.38430494,1,0
0.37847045,0.2132123,0.40831727,1,2
0.38702193,0.22700393,0.3859742,1,0
0.3811439,0.2159345,0.40292165,1,2
0.3886087,0.22665878,0.3847326,1,0
0.3825065,0.21596166,0.40153185,1,2
0.38758215,0.22790852,0.3845093,1,0
0.37996033,0.21585214,0.40418747,1,2
0.38673326,0.22900048,0.38426626,1,0
0.38072646,0.21715407,0.40211952,1,2
0.38666654,0.23032385,0.3830096,1,0
0.3818736,0.21602121,0.4021052,1,2
0.38593,0.2303976,0.3836724,1,0
0.38030496,0.2183429,0.40135214,1,2
0.3863367,0.22978339,0.38387987,1,0
0.37912565,0.21355323,0.40732107,1,2
0.3860179,0.22895569,0.3850264,1,0
0.37994525,0.21898356,0.40107116,1,2
0.38645062,0.22896516,0.3845842,1,0
0.38013482,0.21563266,0.40423256,1,2
0.3905663,0.22819096,0.3812427,1,0
0.38050127,0.21500753,0.40449116,1,2
